device,date,y_true,y_pred,last
1241225220,2023-06-10 03:03:53,96.5999984741211,96.39974975585938,96.4000015258789
1241225220,2023-06-10 03:13:53,96.5999984741211,96.3997573852539,96.4000015258789
1241225220,2023-06-10 03:23:53,96.5999984741211,96.39974212646484,96.4000015258789
1241225220,2023-06-10 10:25:14,96.5999984741211,96.59974670410156,96.5999984741211
1241225220,2023-06-10 11:30:27,96.5999984741211,96.59974670410156,96.5999984741211
1241225220,2023-06-10 11:40:27,96.5999984741211,96.5997543334961,96.5999984741211
1241225220,2023-06-11 22:04:30,96.5999984741211,96.59976196289062,96.5999984741211
1241225220,2023-06-11 22:14:30,96.5999984741211,96.59976196289062,96.5999984741211
1241225220,2023-06-11 22:24:30,96.5999984741211,96.59977722167969,96.5999984741211
1241225220,2023-06-11 22:34:30,96.5999984741211,96.59976959228516,96.5999984741211
1241225220,2023-06-11 22:44:30,96.5999984741211,96.59977722167969,96.5999984741211
1241225220,2023-06-11 22:54:30,96.5999984741211,96.59977722167969,96.5999984741211
1241225220,2023-06-11 23:04:31,96.5999984741211,96.59976196289062,96.5999984741211
1241225220,2023-06-11 23:14:31,96.5999984741211,96.59976959228516,96.5999984741211
1241225220,2023-06-11 23:24:31,96.5999984741211,96.5997543334961,96.5999984741211
1241225220,2023-06-11 23:34:31,96.5999984741211,96.59976959228516,96.5999984741211
1241225220,2023-06-11 23:44:31,96.5999984741211,96.59978485107422,96.5999984741211
1241225220,2023-06-11 23:54:31,96.5999984741211,96.59977722167969,96.5999984741211
1241225220,2023-06-12 00:04:31,96.5999984741211,96.59977722167969,96.5999984741211
1241225220,2023-06-12 00:14:31,96.5999984741211,96.59980010986328,96.5999984741211
1241225220,2023-06-12 00:24:32,96.5999984741211,96.59979248046875,96.5999984741211
1241225220,2023-06-12 00:34:32,96.5999984741211,96.59980010986328,96.5999984741211
1241225220,2023-06-12 00:44:32,96.5999984741211,96.59979248046875,96.5999984741211
1241225220,2023-06-12 00:54:32,96.5999984741211,96.59978485107422,96.5999984741211
1241225220,2023-06-12 01:04:32,96.5999984741211,96.59977722167969,96.5999984741211
1241225220,2023-06-12 01:14:32,96.5999984741211,96.59976959228516,96.5999984741211
1241225220,2023-06-12 01:24:32,96.5999984741211,96.59976196289062,96.5999984741211
1241225220,2023-06-12 01:34:33,96.5999984741211,96.59976959228516,96.5999984741211
1241225220,2023-06-12 01:44:33,96.5999984741211,96.59977722167969,96.5999984741211
1241225220,2023-06-12 01:54:33,96.5999984741211,96.59976196289062,96.5999984741211
1241225220,2023-06-12 02:04:33,96.5999984741211,96.5997543334961,96.5999984741211
1241225220,2023-06-12 02:14:33,96.5999984741211,96.59974670410156,96.5999984741211
1241225220,2023-06-12 02:24:33,96.5999984741211,96.59974670410156,96.5999984741211
1241225220,2023-06-12 15:39:22,96.5999984741211,96.5997543334961,96.5999984741211
1241225220,2023-06-12 15:49:22,96.5,96.5997543334961,96.5999984741211
1241225220,2023-06-12 22:11:42,96.5,96.5997543334961,96.5999984741211
1241225220,2023-06-12 22:21:42,96.5,96.59976959228516,96.5999984741211
1241225220,2023-06-12 22:31:42,96.5,96.59977722167969,96.5999984741211
1241225220,2023-06-12 22:41:42,96.0,96.59980010986328,96.5999984741211
1241225220,2023-06-12 22:51:42,96.0,96.59977722167969,96.5999984741211
1241225220,2023-06-12 23:01:43,96.0,96.59977722167969,96.5999984741211
1241225220,2023-06-12 23:11:43,96.0,96.59978485107422,96.5999984741211
1241225220,2023-06-12 23:21:43,96.0,96.59977722167969,96.5999984741211
1241225220,2023-06-12 23:31:43,96.0,96.59976959228516,96.5999984741211
1241225220,2023-06-12 23:41:43,96.0,96.59976959228516,96.5999984741211
1241225220,2023-06-12 23:51:43,96.0,96.59978485107422,96.5999984741211
1241225220,2023-06-13 00:01:43,96.0,96.59978485107422,96.5999984741211
1241225220,2023-06-13 00:11:44,96.0,96.59978485107422,96.5999984741211
1241225220,2023-06-13 00:21:44,96.0,96.59976959228516,96.5999984741211
1241225220,2023-06-13 00:31:44,96.0,96.59978485107422,96.5999984741211
1241225220,2023-06-13 00:41:44,96.0,96.59976959228516,96.5999984741211
1241225220,2023-06-13 00:51:44,96.0,96.59976959228516,96.5999984741211
1241225220,2023-06-13 01:01:44,96.0,96.59976196289062,96.5999984741211
1241225220,2023-06-13 01:11:44,96.0,96.5997543334961,96.5999984741211
1241225220,2023-06-13 01:21:44,96.0,96.59974670410156,96.5999984741211
1241225220,2023-06-13 01:31:45,96.0,96.5997543334961,96.5999984741211
1241225220,2023-06-13 01:41:45,96.0,96.59974670410156,96.5999984741211
1241225220,2023-06-13 01:51:45,96.0,96.59977722167969,96.5999984741211
1241225220,2023-06-13 02:01:45,96.0,96.5997314453125,96.5999984741211
1241225220,2023-06-13 02:11:45,96.0,96.5997314453125,96.5999984741211
1241225220,2023-06-13 02:21:45,96.0,96.5997314453125,96.5999984741211
1241225220,2023-06-13 02:31:45,96.0,96.5997314453125,96.5999984741211
1241225220,2023-06-13 02:41:46,96.0,96.5997314453125,96.5999984741211
1241225220,2023-06-13 02:51:46,96.0,96.5997314453125,96.5999984741211
1241225220,2023-06-13 03:01:46,96.0,96.5997314453125,96.5999984741211
1241225220,2023-06-13 03:11:46,96.0,96.5997314453125,96.5999984741211
1241225220,2023-06-13 03:21:46,96.0,96.59973907470703,96.5999984741211
1241225220,2023-06-13 03:31:46,96.0,96.59973907470703,96.5999984741211
1241225220,2023-06-13 03:41:46,96.0,96.59973907470703,96.5999984741211
1241225220,2023-06-13 03:51:46,96.0,96.59973907470703,96.5999984741211
1241225220,2023-06-13 12:31:41,96.0,96.49974822998047,96.5
1241225220,2023-06-13 12:41:41,96.0,96.499755859375,96.5
1241225220,2023-06-13 12:51:41,96.0,96.499755859375,96.5
1241225220,2023-06-13 13:01:41,96.0,96.49974822998047,96.5
1241225220,2023-06-13 14:46:03,96.0,95.99974822998047,96.0
1241225220,2023-06-13 14:56:03,96.0,95.999755859375,96.0
1241225220,2023-06-13 15:06:03,96.0,95.99976348876953,96.0
1241225220,2023-06-13 19:57:50,96.0,95.99976348876953,96.0
1241225220,2023-06-13 20:07:50,96.0,95.9997787475586,96.0
1241225220,2023-06-13 20:17:50,96.0,95.99977111816406,96.0
1241225220,2023-06-13 20:27:50,96.0,95.99976348876953,96.0
1241225220,2023-06-13 20:37:50,96.0,95.999755859375,96.0
1241225220,2023-06-13 20:47:50,96.0,95.99977111816406,96.0
1241225220,2023-06-13 20:57:51,96.0,95.9997787475586,96.0
1241225220,2023-06-13 21:07:51,96.0,95.99979400634766,96.0
1241225220,2023-06-13 21:17:51,96.0,95.99980163574219,96.0
1241225220,2023-06-13 21:27:51,96.0999984741211,95.99980926513672,96.0
1241225220,2023-06-13 21:37:51,96.0999984741211,95.99981689453125,96.0
1241225220,2023-06-13 21:47:51,96.0999984741211,95.99980926513672,96.0
1241225220,2023-06-13 21:57:51,96.0999984741211,95.99983215332031,96.0
1241225220,2023-06-13 22:07:52,95.9000015258789,95.99980926513672,96.0
1241225220,2023-06-13 22:17:52,95.9000015258789,95.99980926513672,96.0
1241225220,2023-06-13 22:27:52,95.9000015258789,95.99979400634766,96.0
1241225220,2023-06-13 22:37:52,95.5999984741211,95.9997787475586,96.0
1241225220,2023-06-13 22:47:52,95.5999984741211,95.99976348876953,96.0
1241225220,2023-06-13 22:57:52,95.5999984741211,95.99976348876953,96.0
1241225220,2023-06-13 23:07:52,95.5999984741211,95.9997787475586,96.0
1241225220,2023-06-13 23:17:53,95.5999984741211,95.99977111816406,96.0
1241225220,2023-06-13 23:27:53,95.5999984741211,95.99976348876953,96.0
1241225220,2023-06-13 23:37:53,95.5999984741211,95.9997787475586,96.0
1241225220,2023-06-13 23:47:53,95.5999984741211,95.99976348876953,96.0
1241225220,2023-06-13 23:57:53,95.5999984741211,95.99976348876953,96.0
1241225220,2023-06-14 00:07:53,95.5999984741211,95.999755859375,96.0
1241225220,2023-06-14 00:17:53,95.5999984741211,95.999755859375,96.0
1241225220,2023-06-14 00:27:54,95.5999984741211,95.999755859375,96.0
1241225220,2023-06-14 00:37:54,95.5999984741211,95.99974822998047,96.0
1241225220,2023-06-14 00:47:54,95.5999984741211,95.99974822998047,96.0
1241225220,2023-06-14 00:57:54,95.5999984741211,95.99974060058594,96.0
1241225220,2023-06-14 01:07:54,95.5999984741211,95.9997329711914,96.0
1241225220,2023-06-14 01:17:54,95.5999984741211,95.9997329711914,96.0
1241225220,2023-06-14 01:27:54,95.5999984741211,95.9997329711914,96.0
1241225220,2023-06-14 01:37:54,95.5999984741211,95.9997329711914,96.0
1241225220,2023-06-14 01:47:55,95.5999984741211,95.99974060058594,96.0
1241225220,2023-06-14 01:57:55,95.5999984741211,95.99974060058594,96.0
1241225220,2023-06-14 02:07:55,95.5999984741211,95.99974822998047,96.0
1241225220,2023-06-14 02:17:55,95.5999984741211,95.99974822998047,96.0
1241225220,2023-06-14 02:27:55,95.5999984741211,95.999755859375,96.0
1241225220,2023-06-14 02:37:55,95.5999984741211,95.99976348876953,96.0
1241225220,2023-06-14 02:47:55,95.5999984741211,95.99976348876953,96.0
1241225220,2023-06-14 02:57:56,95.5999984741211,95.999755859375,96.0
1241225220,2023-06-14 03:07:56,95.5999984741211,95.999755859375,96.0
1241225220,2023-06-14 03:17:56,95.5999984741211,95.999755859375,96.0
1241225220,2023-06-14 08:02:37,95.5999984741211,96.09973907470703,96.0999984741211
1241225220,2023-06-14 08:12:38,95.5999984741211,96.09974670410156,96.0999984741211
1241225220,2023-06-14 08:22:38,95.5999984741211,96.09976196289062,96.0999984741211
1241225220,2023-06-14 08:32:38,95.5999984741211,96.0997543334961,96.0999984741211
1241225220,2023-06-14 12:24:32,95.5999984741211,95.89976501464844,95.9000015258789
1241225220,2023-06-14 12:34:32,95.5999984741211,95.89976501464844,95.9000015258789
1241225220,2023-06-14 12:44:32,95.5999984741211,95.89977264404297,95.9000015258789
1241225220,2023-06-14 14:59:06,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-14 15:09:07,95.5999984741211,95.59977722167969,95.5999984741211
1241225220,2023-06-14 20:53:10,95.5999984741211,95.59976959228516,95.5999984741211
1241225220,2023-06-14 21:03:10,95.5999984741211,95.5997543334961,95.5999984741211
1241225220,2023-06-14 21:13:10,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-14 21:23:10,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-14 21:33:11,95.5999984741211,95.59977722167969,95.5999984741211
1241225220,2023-06-14 21:43:11,95.5999984741211,95.59978485107422,95.5999984741211
1241225220,2023-06-14 21:53:11,95.5999984741211,95.59979248046875,95.5999984741211
1241225220,2023-06-14 22:03:11,95.5999984741211,95.59980010986328,95.5999984741211
1241225220,2023-06-14 22:13:11,95.5999984741211,95.59981536865234,95.5999984741211
1241225220,2023-06-14 22:23:11,95.5999984741211,95.59981536865234,95.5999984741211
1241225220,2023-06-14 22:33:11,95.5999984741211,95.59981536865234,95.5999984741211
1241225220,2023-06-14 22:43:11,95.5999984741211,95.59981536865234,95.5999984741211
1241225220,2023-06-14 22:53:12,95.5999984741211,95.59982299804688,95.5999984741211
1241225220,2023-06-14 23:03:12,95.5999984741211,95.59981536865234,95.5999984741211
1241225220,2023-06-14 23:13:12,95.5999984741211,95.59980773925781,95.5999984741211
1241225220,2023-06-14 23:23:12,95.5999984741211,95.59979248046875,95.5999984741211
1241225220,2023-06-14 23:33:12,95.5999984741211,95.59978485107422,95.5999984741211
1241225220,2023-06-14 23:43:12,95.5999984741211,95.59978485107422,95.5999984741211
1241225220,2023-06-14 23:53:12,95.5999984741211,95.59977722167969,95.5999984741211
1241225220,2023-06-15 00:03:13,95.5999984741211,95.59976959228516,95.5999984741211
1241225220,2023-06-15 00:13:13,95.5999984741211,95.59978485107422,95.5999984741211
1241225220,2023-06-15 00:23:13,95.5999984741211,95.59980773925781,95.5999984741211
1241225220,2023-06-15 00:33:13,95.5999984741211,95.59981536865234,95.5999984741211
1241225220,2023-06-15 00:43:13,95.5999984741211,95.59976959228516,95.5999984741211
1241225220,2023-06-15 00:53:13,95.5999984741211,95.59976959228516,95.5999984741211
1241225220,2023-06-15 01:03:13,95.5999984741211,95.59976959228516,95.5999984741211
1241225220,2023-06-15 01:13:14,95.5999984741211,95.59976959228516,95.5999984741211
1241225220,2023-06-15 01:23:14,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-15 01:33:14,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-15 01:43:14,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-15 01:53:14,95.5999984741211,95.5997543334961,95.5999984741211
1241225220,2023-06-15 02:03:14,95.5999984741211,95.59974670410156,95.5999984741211
1241225220,2023-06-15 02:13:14,95.5999984741211,95.59974670410156,95.5999984741211
1241225220,2023-06-15 02:23:14,95.5999984741211,95.5997543334961,95.5999984741211
1241225220,2023-06-15 02:33:15,95.5999984741211,95.5997543334961,95.5999984741211
1241225220,2023-06-15 02:43:15,95.5999984741211,95.5997543334961,95.5999984741211
1241225220,2023-06-15 02:53:15,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-15 03:03:15,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-15 03:13:15,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-15 03:23:15,95.5999984741211,95.59976959228516,95.5999984741211
1241225220,2023-06-15 03:33:16,95.5999984741211,95.59976959228516,95.5999984741211
1241225220,2023-06-15 03:43:15,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-15 03:53:16,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-15 04:03:16,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-15 07:18:53,95.5999984741211,95.5997543334961,95.5999984741211
1241225220,2023-06-15 07:28:53,95.5999984741211,95.59976196289062,95.5999984741211
1241225220,2023-06-15 07:38:53,95.5999984741211,95.59976959228516,95.5999984741211
1241225220,2023-06-15 11:52:46,95.5999984741211,95.59977722167969,95.5999984741211
1241225220,2023-06-15 12:02:46,95.5999984741211,95.59977722167969,95.5999984741211
1241225220,2023-06-15 12:12:47,95.5999984741211,95.59977722167969,95.5999984741211
1241225220,2023-06-15 19:51:10,95.5999984741211,95.59979248046875,95.5999984741211
1241225220,2023-06-15 20:01:10,95.5999984741211,95.59979248046875,95.5999984741211
1241225220,2023-06-15 20:11:10,95.5999984741211,95.59980773925781,95.5999984741211
1241225220,2023-06-15 20:21:10,95.5999984741211,95.59979248046875,95.5999984741211
1241225220,2023-06-15 20:31:10,95.5999984741211,95.59979248046875,95.5999984741211
1241225220,2023-06-15 20:41:11,95.5999984741211,95.59979248046875,95.5999984741211
1241225220,2023-06-15 20:51:11,95.5999984741211,95.59977722167969,95.5999984741211
1241225220,2023-06-15 21:01:11,95.5999984741211,95.59979248046875,95.5999984741211
1241225220,2023-06-15 21:11:11,95.5999984741211,95.59980773925781,95.5999984741211
1241225220,2023-06-15 21:21:11,95.69999694824219,95.59982299804688,95.5999984741211
1241225220,2023-06-15 21:31:11,95.69999694824219,95.59982299804688,95.5999984741211
1241225220,2023-06-15 21:41:11,95.69999694824219,95.59982299804688,95.5999984741211
1241225220,2023-06-15 21:51:12,95.69999694824219,95.5998306274414,95.5999984741211
1241225220,2023-06-15 22:01:12,95.69999694824219,95.59982299804688,95.5999984741211
1241225220,2023-06-15 22:11:12,95.69999694824219,95.59982299804688,95.5999984741211
1241225220,2023-06-15 22:21:12,95.69999694824219,95.59981536865234,95.5999984741211
1241225220,2023-06-15 22:31:12,95.69999694824219,95.59980773925781,95.5999984741211
1241225220,2023-06-15 22:41:12,95.5,95.59978485107422,95.5999984741211
1241225220,2023-06-15 22:51:12,95.5,95.59978485107422,95.5999984741211
1241225220,2023-06-15 23:01:13,95.5,95.59978485107422,95.5999984741211
1241225220,2023-06-15 23:11:13,95.5,95.59978485107422,95.5999984741211
1241225220,2023-06-15 23:21:13,95.5,95.59977722167969,95.5999984741211
1241225220,2023-06-15 23:31:13,95.5,95.59980010986328,95.5999984741211
1241225220,2023-06-15 23:41:13,95.5,95.59976959228516,95.5999984741211
1241225220,2023-06-15 23:51:13,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 00:01:14,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 00:11:13,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 00:21:14,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 00:31:14,95.5,95.59976959228516,95.5999984741211
1241225220,2023-06-16 00:41:14,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 00:51:14,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 01:01:14,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 01:11:14,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 01:21:15,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 01:31:15,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 01:41:15,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 01:51:15,95.5,95.5997543334961,95.5999984741211
1241225220,2023-06-16 02:01:15,95.5,95.5997543334961,95.5999984741211
1241225220,2023-06-16 02:11:15,95.5,95.5997543334961,95.5999984741211
1241225220,2023-06-16 02:21:15,95.5,95.5997543334961,95.5999984741211
1241225220,2023-06-16 02:31:16,95.5,95.59976196289062,95.5999984741211
1241225220,2023-06-16 02:41:15,95.5,95.59976959228516,95.5999984741211
1241225220,2023-06-16 02:51:16,95.5,95.59977722167969,95.5999984741211
1241225220,2023-06-16 03:01:16,95.5,95.59977722167969,95.5999984741211
1241225220,2023-06-16 03:11:16,95.5,95.59977722167969,95.5999984741211
1241225220,2023-06-16 08:11:06,95.5,95.69977569580078,95.69999694824219
1241225220,2023-06-16 08:21:06,95.5,95.69976806640625,95.69999694824219
1241225220,2023-06-16 08:31:06,95.5,95.69976043701172,95.69999694824219
1241225220,2023-06-16 08:41:06,95.5,95.69976043701172,95.69999694824219
1241225220,2023-06-16 12:21:36,95.5,95.69976043701172,95.69999694824219
1241225220,2023-06-16 12:31:36,95.5,95.69978332519531,95.69999694824219
1241225220,2023-06-16 12:41:36,95.5,95.69977569580078,95.69999694824219
1241225220,2023-06-16 12:51:36,95.5,95.69977569580078,95.69999694824219
1241225220,2023-06-16 15:23:42,95.5,95.49978637695312,95.5
1241225220,2023-06-16 15:33:42,95.5,95.49978637695312,95.5
1241225220,2023-06-16 18:04:04,95.5,95.49976348876953,95.5
1241225220,2023-06-16 21:26:17,95.5,95.49974822998047,95.5
1241225220,2023-06-16 21:36:17,95.5,95.49976348876953,95.5
1241225220,2023-06-16 21:46:17,95.5,95.49978637695312,95.5
1241225220,2023-06-16 21:56:17,95.5,95.49978637695312,95.5
1241225220,2023-06-16 22:06:17,95.5,95.49979400634766,95.5
1241225220,2023-06-16 22:16:18,95.5,95.49980926513672,95.5
1241225220,2023-06-16 22:26:18,95.5,95.49980163574219,95.5
1241225220,2023-06-16 22:36:18,95.5,95.49980926513672,95.5
1241225220,2023-06-16 22:46:18,95.0,95.49980926513672,95.5
1241225220,2023-06-16 22:56:18,95.0,95.49980926513672,95.5
1241225220,2023-06-16 23:06:18,95.0,95.49981689453125,95.5
1241225220,2023-06-16 23:16:18,95.0,95.49980926513672,95.5
1241225220,2023-06-16 23:26:18,95.0,95.49980926513672,95.5
1241225220,2023-06-16 23:36:19,95.0,95.49980163574219,95.5
1241225220,2023-06-16 23:46:19,94.9000015258789,95.49979400634766,95.5
1241225220,2023-06-16 23:56:19,94.9000015258789,95.49979400634766,95.5
1241225220,2023-06-17 00:06:19,94.9000015258789,95.49979400634766,95.5
1241225220,2023-06-17 00:16:19,94.9000015258789,95.49978637695312,95.5
1241225220,2023-06-17 00:26:19,94.9000015258789,95.49977111816406,95.5
1241225220,2023-06-17 00:36:19,94.9000015258789,95.4997787475586,95.5
1241225220,2023-06-17 00:46:20,94.9000015258789,95.4997787475586,95.5
1241225220,2023-06-17 00:56:20,94.9000015258789,95.49979400634766,95.5
1241225220,2023-06-17 01:06:20,94.9000015258789,95.49980163574219,95.5
1241225220,2023-06-17 01:16:20,94.9000015258789,95.49978637695312,95.5
1241225220,2023-06-17 01:26:20,94.9000015258789,95.49976348876953,95.5
1241225220,2023-06-17 01:36:20,94.9000015258789,95.49976348876953,95.5
1241225220,2023-06-17 01:46:20,94.9000015258789,95.49976348876953,95.5
1241225220,2023-06-17 01:56:21,94.9000015258789,95.49976348876953,95.5
1241225220,2023-06-17 02:06:21,94.9000015258789,95.49977111816406,95.5
1241225220,2023-06-17 02:16:21,94.9000015258789,95.49977111816406,95.5
1241225220,2023-06-17 02:26:21,94.9000015258789,95.49977111816406,95.5
1241225220,2023-06-17 02:36:21,94.9000015258789,95.49977111816406,95.5
1241225220,2023-06-17 02:46:21,94.9000015258789,95.49977111816406,95.5
1241225220,2023-06-17 02:56:21,94.9000015258789,95.49976348876953,95.5
1241225220,2023-06-17 03:06:22,94.9000015258789,95.49976348876953,95.5
1241225220,2023-06-17 03:16:22,94.9000015258789,95.49976348876953,95.5
1241225220,2023-06-17 03:26:22,94.9000015258789,95.49976348876953,95.5
1241225220,2023-06-17 03:36:22,94.9000015258789,95.49976348876953,95.5
1241225220,2023-06-17 03:46:22,94.9000015258789,95.49977111816406,95.5
1241225220,2023-06-17 03:56:22,94.9000015258789,95.49977111816406,95.5
1241225220,2023-06-17 15:12:15,94.9000015258789,95.4997787475586,95.5
1241225220,2023-06-19 12:13:35,94.9000015258789,95.4997787475586,95.5
1241225220,2023-06-19 12:23:35,94.9000015258789,95.49978637695312,95.5
1241225220,2023-06-19 12:33:35,94.9000015258789,95.49978637695312,95.5
1241225220,2023-06-19 14:18:04,94.9000015258789,94.99978637695312,95.0
1241225220,2023-06-19 14:28:05,94.9000015258789,94.99978637695312,95.0
1241225220,2023-06-19 14:38:07,94.9000015258789,94.99980163574219,95.0
1241225220,2023-06-19 17:43:26,94.9000015258789,94.99980163574219,95.0
1241225220,2023-06-19 17:53:26,94.9000015258789,94.99978637695312,95.0
1241225220,2023-06-19 18:03:26,94.9000015258789,94.99978637695312,95.0
1241225220,2023-06-19 20:41:10,95.0999984741211,94.8997802734375,94.9000015258789
1241225220,2023-06-19 20:51:10,95.0999984741211,94.8997802734375,94.9000015258789
1241225220,2023-06-19 21:01:11,95.0999984741211,94.89978790283203,94.9000015258789
1241225220,2023-06-19 21:11:11,95.0999984741211,94.89979553222656,94.9000015258789
1241225220,2023-06-19 21:21:11,95.0999984741211,94.89981079101562,94.9000015258789
1241225220,2023-06-19 21:31:11,95.0,94.89981079101562,94.9000015258789
1241225220,2023-06-19 21:41:11,95.0,94.89982604980469,94.9000015258789
1241225220,2023-06-19 21:51:11,95.0,94.89982604980469,94.9000015258789
1241225220,2023-06-19 22:01:11,95.0,94.89984130859375,94.9000015258789
1241225220,2023-06-19 22:11:11,95.0,94.89985656738281,94.9000015258789
1241225220,2023-06-19 22:21:12,95.0,94.89984893798828,94.9000015258789
1241225220,2023-06-19 22:31:12,95.0,94.89982604980469,94.9000015258789
1241225220,2023-06-19 22:41:12,95.0,94.89983367919922,94.9000015258789
1241225220,2023-06-19 22:51:12,95.0,94.89982604980469,94.9000015258789
1241225220,2023-06-19 23:01:12,95.0,94.89982604980469,94.9000015258789
1241225220,2023-06-19 23:11:12,95.0,94.89981842041016,94.9000015258789
1241225220,2023-06-19 23:21:12,95.0,94.89981079101562,94.9000015258789
1241225220,2023-06-19 23:31:13,95.0,94.89981079101562,94.9000015258789
1241225220,2023-06-19 23:41:13,95.0,94.8998031616211,94.9000015258789
1241225220,2023-06-19 23:51:13,95.0,94.89981842041016,94.9000015258789
1241225220,2023-06-20 00:01:13,95.0,94.89981079101562,94.9000015258789
1241225220,2023-06-20 00:11:13,95.0,94.89981079101562,94.9000015258789
1241225220,2023-06-20 00:21:13,95.0,94.89981079101562,94.9000015258789
1241225220,2023-06-20 00:31:13,95.0,94.8998031616211,94.9000015258789
1241225220,2023-06-20 00:41:14,95.0,94.89979553222656,94.9000015258789
1241225220,2023-06-20 00:51:14,95.0,94.89979553222656,94.9000015258789
1241225220,2023-06-20 01:01:14,95.0,94.8998031616211,94.9000015258789
1241225220,2023-06-20 01:11:14,95.0,94.89979553222656,94.9000015258789
1241225220,2023-06-20 01:21:14,95.0,94.89979553222656,94.9000015258789
1241225220,2023-06-20 01:31:14,95.0,94.8998031616211,94.9000015258789
1241225220,2023-06-20 01:41:14,95.0,94.8998031616211,94.9000015258789
1241225220,2023-06-20 01:51:14,95.0,94.8998031616211,94.9000015258789
1241225220,2023-06-20 02:01:15,95.0,94.8998031616211,94.9000015258789
1241225220,2023-06-20 02:11:15,95.0,94.89979553222656,94.9000015258789
1241225220,2023-06-20 02:21:15,95.0,94.89979553222656,94.9000015258789
1241225220,2023-06-20 02:31:15,95.0,94.89978790283203,94.9000015258789
1241225220,2023-06-20 12:13:11,95.0,95.09978485107422,95.0999984741211
1241225220,2023-06-20 12:23:11,95.0,95.09978485107422,95.0999984741211
1241225220,2023-06-20 12:33:11,95.0,95.09976959228516,95.0999984741211
1241225220,2023-06-20 12:43:11,95.0,95.09977722167969,95.0999984741211
1241225220,2023-06-20 12:53:11,95.0,95.09978485107422,95.0999984741211
1241225220,2023-06-20 21:56:20,95.0,94.99979400634766,95.0
1241225220,2023-06-20 22:06:20,95.0,94.99978637695312,95.0
1241225220,2023-06-20 22:16:20,95.0,94.99979400634766,95.0
1241225220,2023-06-20 22:26:20,95.0,94.99980926513672,95.0
1241225220,2023-06-20 22:36:21,95.0,94.99980926513672,95.0
1241225220,2023-06-20 22:46:21,95.0,94.99980926513672,95.0
1241225220,2023-06-20 22:56:21,95.0,94.99980926513672,95.0
1241225220,2023-06-20 23:06:21,95.0,94.99982452392578,95.0
1241225220,2023-06-20 23:16:21,95.0,94.99982452392578,95.0
1241225220,2023-06-20 23:26:21,95.0,94.99982452392578,95.0
1241225220,2023-06-20 23:36:21,95.0,94.99983215332031,95.0
1241225220,2023-06-20 23:46:21,95.0,94.99984741210938,95.0
1241225220,2023-06-20 23:56:22,95.0,94.99982452392578,95.0
1241225220,2023-06-21 00:06:22,95.0,94.99984741210938,95.0
1241225220,2023-06-21 00:16:22,95.0,94.99984741210938,95.0
1241225220,2023-06-21 00:26:22,95.0,94.99983215332031,95.0
1241225220,2023-06-21 00:36:22,95.0,94.99981689453125,95.0
1241225220,2023-06-21 00:46:22,95.0,94.99981689453125,95.0
1241225220,2023-06-21 00:56:22,95.0,94.99980163574219,95.0
1241225220,2023-06-21 01:06:23,95.0,94.99980926513672,95.0
1241225220,2023-06-21 01:16:23,95.0,94.99980163574219,95.0
1241225220,2023-06-21 01:26:23,95.0,94.99980163574219,95.0
1241225220,2023-06-21 01:36:23,95.0,94.99979400634766,95.0
1241225220,2023-06-21 01:46:23,95.0,94.99978637695312,95.0
1241225220,2023-06-21 01:56:23,95.0,94.9997787475586,95.0
1241225220,2023-06-21 02:06:23,95.0,94.99978637695312,95.0
1241225220,2023-06-21 02:16:24,95.0,94.99978637695312,95.0
1241225220,2023-06-21 02:26:24,95.0,94.9997787475586,95.0
1241225220,2023-06-21 02:36:24,95.0,94.9997787475586,95.0
1241225220,2023-06-21 02:46:24,95.0,94.9997787475586,95.0
1241225220,2023-06-21 02:56:24,95.0,94.9997787475586,95.0
1241225220,2023-06-21 03:06:24,95.0,94.9997787475586,95.0
1241225220,2023-06-21 03:16:24,95.0,94.9997787475586,95.0
1241225220,2023-06-21 03:26:24,95.0,94.9997787475586,95.0
1241225220,2023-06-21 03:36:25,95.0,94.9997787475586,95.0
