device,date,y_true,y_pred,last
1241225220,2023-05-16 22:41:32,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-16 22:58:32,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-16 23:14:32,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-16 23:31:32,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-16 23:48:33,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-17 00:04:33,97.5999984741211,97.60002899169922,97.5999984741211
1241225220,2023-05-17 00:21:33,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-17 00:38:33,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-17 00:54:34,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-17 01:11:34,97.5999984741211,97.60000610351562,97.5999984741211
1241225220,2023-05-17 01:28:34,97.5999984741211,97.60000610351562,97.5999984741211
1241225220,2023-05-17 01:44:34,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-17 02:01:34,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-17 12:20:47,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-17 12:37:47,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-17 12:55:32,97.5999984741211,97.60000610351562,97.5999984741211
1241225220,2023-05-17 13:12:32,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-17 22:53:30,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-17 23:09:31,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-17 23:26:31,97.5999984741211,97.60002899169922,97.5999984741211
1241225220,2023-05-17 23:43:31,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-18 00:00:31,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-18 00:16:32,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-18 00:33:32,97.5999984741211,97.60002899169922,97.5999984741211
1241225220,2023-05-18 00:50:32,97.5999984741211,97.60004425048828,97.5999984741211
1241225220,2023-05-18 01:06:32,97.5999984741211,97.60005187988281,97.5999984741211
1241225220,2023-05-18 01:23:32,97.5999984741211,97.60003662109375,97.5999984741211
1241225220,2023-05-18 01:40:33,97.5999984741211,97.60002899169922,97.5999984741211
1241225220,2023-05-18 01:56:33,97.5999984741211,97.60002899169922,97.5999984741211
1241225220,2023-05-18 02:13:33,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-18 02:30:33,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-18 02:46:34,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-18 03:03:34,97.5999984741211,97.59999084472656,97.5999984741211
1241225220,2023-05-18 03:20:34,97.5999984741211,97.59999084472656,97.5999984741211
1241225220,2023-05-18 03:36:34,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-18 22:40:33,97.5999984741211,97.60000610351562,97.5999984741211
1241225220,2023-05-18 22:57:34,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-18 23:13:34,97.5999984741211,97.59999084472656,97.5999984741211
1241225220,2023-05-18 23:30:34,97.5999984741211,97.59999084472656,97.5999984741211
1241225220,2023-05-18 23:47:34,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-19 00:03:34,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-19 00:20:35,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-19 00:37:35,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-19 00:53:35,97.5999984741211,97.59999084472656,97.5999984741211
1241225220,2023-05-19 01:10:35,97.5999984741211,97.60000610351562,97.5999984741211
1241225220,2023-05-19 13:11:35,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-19 13:28:35,97.5999984741211,97.60002899169922,97.5999984741211
1241225220,2023-05-19 22:36:03,97.5,97.50003051757812,97.5
1241225220,2023-05-19 22:53:04,97.5,97.5000228881836,97.5
1241225220,2023-05-19 23:10:04,97.5,97.50001525878906,97.5
1241225220,2023-05-19 23:26:04,97.5,97.5000228881836,97.5
1241225220,2023-05-19 23:43:04,97.5,97.5,97.5
1241225220,2023-05-20 00:00:04,97.5,97.5,97.5
1241225220,2023-05-20 00:16:05,97.5,97.50001525878906,97.5
1241225220,2023-05-20 00:33:05,97.5,97.50003814697266,97.5
1241225220,2023-05-20 00:50:05,97.5,97.50003814697266,97.5
1241225220,2023-05-20 01:06:05,97.5,97.50006103515625,97.5
1241225220,2023-05-20 01:23:06,97.5,97.50005340576172,97.5
1241225220,2023-05-20 01:40:06,97.5,97.50004577636719,97.5
1241225220,2023-05-20 01:56:06,97.5,97.50003051757812,97.5
1241225220,2023-05-20 02:13:06,97.5,97.50003051757812,97.5
1241225220,2023-05-20 02:30:06,97.5,97.50001525878906,97.5
1241225220,2023-05-20 02:46:07,97.5,97.50001525878906,97.5
1241225220,2023-05-20 03:03:07,97.5,97.5000228881836,97.5
1241225220,2023-05-20 03:20:07,97.5,97.50003051757812,97.5
1241225220,2023-05-20 03:36:07,97.5,97.50003051757812,97.5
1241225220,2023-05-20 03:53:08,97.5,97.50001525878906,97.5
1241225220,2023-05-20 04:10:08,97.5,97.50001525878906,97.5
1241225220,2023-05-20 04:26:08,97.5,97.49998474121094,97.5
1241225220,2023-05-20 04:43:08,97.5,97.49999237060547,97.5
1241225220,2023-05-20 05:00:08,97.5,97.49999237060547,97.5
1241225220,2023-05-20 05:16:09,97.5,97.49998474121094,97.5
1241225220,2023-05-20 05:33:09,97.5,97.49998474121094,97.5
1241225220,2023-05-20 05:50:09,97.5,97.49999237060547,97.5
1241225220,2023-05-20 22:39:42,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-20 22:55:42,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-20 23:12:42,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-20 23:29:43,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-20 23:45:43,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-21 00:02:43,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-21 00:19:43,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-21 00:35:44,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-21 00:52:44,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-21 01:09:44,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-21 01:25:44,97.5999984741211,97.60000610351562,97.5999984741211
1241225220,2023-05-21 01:42:44,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-21 01:59:45,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-21 02:15:45,97.5999984741211,97.60000610351562,97.5999984741211
1241225220,2023-05-21 02:32:45,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-21 02:49:45,97.5999984741211,97.59999084472656,97.5999984741211
1241225220,2023-05-21 03:05:46,97.5999984741211,97.59996795654297,97.5999984741211
1241225220,2023-05-21 03:22:46,97.5999984741211,97.59998321533203,97.5999984741211
1241225220,2023-05-21 03:39:46,97.5,97.5999755859375,97.5999984741211
1241225220,2023-05-22 15:33:32,97.5,97.5,97.5
1241225220,2023-05-22 15:50:33,97.5,97.50001525878906,97.5
1241225220,2023-05-22 21:11:08,97.5,97.50001525878906,97.5
1241225220,2023-05-22 21:28:09,97.5,97.5000228881836,97.5
1241225220,2023-05-22 21:45:09,97.5,97.50003051757812,97.5
1241225220,2023-05-22 22:01:09,97.5,97.50003051757812,97.5
1241225220,2023-05-22 22:18:09,97.5,97.50003814697266,97.5
1241225220,2023-05-22 22:35:09,97.5,97.50003051757812,97.5
1241225220,2023-05-22 22:51:10,97.5,97.50003051757812,97.5
1241225220,2023-05-22 23:08:10,97.5,97.50003814697266,97.5
1241225220,2023-05-22 23:25:10,97.5,97.50003814697266,97.5
1241225220,2023-05-22 23:41:10,97.5,97.50004577636719,97.5
1241225220,2023-05-22 23:58:11,97.5,97.50004577636719,97.5
1241225220,2023-05-23 00:15:11,97.5,97.50003814697266,97.5
1241225220,2023-05-23 00:31:11,97.5,97.50003814697266,97.5
1241225220,2023-05-23 00:48:11,97.5,97.5000228881836,97.5
1241225220,2023-05-23 01:05:11,97.5,97.50001525878906,97.5
1241225220,2023-05-23 01:21:12,97.5,97.50001525878906,97.5
1241225220,2023-05-23 01:38:12,97.5,97.50003051757812,97.5
1241225220,2023-05-23 01:55:12,97.5,97.50003051757812,97.5
1241225220,2023-05-23 02:11:12,97.5,97.5,97.5
1241225220,2023-05-23 02:28:13,97.5,97.49999237060547,97.5
1241225220,2023-05-23 02:45:13,97.5,97.49999237060547,97.5
1241225220,2023-05-23 03:01:13,97.5,97.49998474121094,97.5
1241225220,2023-05-23 03:18:13,97.5,97.49998474121094,97.5
1241225220,2023-05-23 03:35:13,97.5,97.49999237060547,97.5
1241225220,2023-05-23 07:45:16,97.5999984741211,97.59999084472656,97.5999984741211
1241225220,2023-05-23 08:01:16,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-23 08:18:16,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-23 08:35:16,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-23 08:51:18,97.5999984741211,97.60002899169922,97.5999984741211
1241225220,2023-05-23 10:21:32,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-23 13:19:37,97.5999984741211,97.60002136230469,97.5999984741211
1241225220,2023-05-23 14:24:03,97.5999984741211,97.60001373291016,97.5999984741211
1241225220,2023-05-23 16:29:17,97.5999984741211,97.60002899169922,97.5999984741211
1241225220,2023-05-23 16:46:17,97.5999984741211,97.5999984741211,97.5999984741211
1241225220,2023-05-23 21:45:54,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-23 22:02:54,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-23 22:18:55,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-23 22:35:55,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-23 22:52:55,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-23 23:08:55,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-23 23:25:56,96.19999694824219,96.20001983642578,96.19999694824219
1241225220,2023-05-23 23:42:56,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-23 23:58:56,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-24 00:15:56,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-24 00:32:57,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-24 00:48:57,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-24 01:05:57,96.19999694824219,96.20001983642578,96.19999694824219
1241225220,2023-05-24 01:22:57,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-24 01:38:57,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-24 01:55:58,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-24 02:12:58,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-24 02:28:58,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-24 02:45:58,96.19999694824219,96.20000457763672,96.19999694824219
1241225220,2023-05-24 03:02:58,96.19999694824219,96.19998168945312,96.19999694824219
1241225220,2023-05-24 03:18:59,96.19999694824219,96.19998931884766,96.19999694824219
1241225220,2023-05-24 03:35:59,96.19999694824219,96.19998168945312,96.19999694824219
1241225220,2023-05-24 03:52:59,96.19999694824219,96.19998931884766,96.19999694824219
1241225220,2023-05-24 06:51:58,96.19999694824219,96.19998931884766,96.19999694824219
1241225220,2023-05-24 07:07:59,96.19999694824219,96.20006561279297,96.19999694824219
1241225220,2023-05-24 11:56:18,96.19999694824219,96.20000457763672,96.19999694824219
1241225220,2023-05-24 12:12:18,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-24 12:29:18,96.19999694824219,96.20001983642578,96.19999694824219
1241225220,2023-05-24 12:46:18,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-24 13:21:15,96.19999694824219,96.20001983642578,96.19999694824219
1241225220,2023-05-24 16:53:20,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-24 17:09:20,96.19999694824219,96.20000457763672,96.19999694824219
1241225220,2023-05-24 22:17:59,96.19999694824219,96.20000457763672,96.19999694824219
1241225220,2023-05-24 22:35:00,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-24 22:52:00,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-24 23:08:00,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-24 23:25:00,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-24 23:42:01,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-24 23:58:01,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-25 00:15:01,96.19999694824219,96.20004272460938,96.19999694824219
1241225220,2023-05-25 00:32:01,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-25 00:48:01,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-25 01:05:02,96.19999694824219,96.20001983642578,96.19999694824219
1241225220,2023-05-25 01:22:02,96.19999694824219,96.20001983642578,96.19999694824219
1241225220,2023-05-25 01:38:02,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-25 01:55:02,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-25 02:12:03,96.19999694824219,96.20000457763672,96.19999694824219
1241225220,2023-05-25 02:28:03,96.19999694824219,96.20000457763672,96.19999694824219
1241225220,2023-05-25 02:45:03,96.19999694824219,96.19999694824219,96.19999694824219
1241225220,2023-05-25 03:02:03,96.19999694824219,96.19999694824219,96.19999694824219
1241225220,2023-05-25 03:18:04,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-25 12:13:07,96.19999694824219,96.19999694824219,96.19999694824219
1241225220,2023-05-25 12:29:07,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-25 12:46:07,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-25 13:03:07,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-25 22:33:18,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-25 22:49:19,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-25 23:06:19,96.19999694824219,96.20001983642578,96.19999694824219
1241225220,2023-05-25 23:23:19,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-25 23:39:19,96.19999694824219,96.20001983642578,96.19999694824219
1241225220,2023-05-25 23:56:20,96.19999694824219,96.20001983642578,96.19999694824219
1241225220,2023-05-26 00:13:20,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-26 00:29:20,96.19999694824219,96.20004272460938,96.19999694824219
1241225220,2023-05-26 00:46:20,96.19999694824219,96.2000503540039,96.19999694824219
1241225220,2023-05-26 01:03:20,96.19999694824219,96.2000503540039,96.19999694824219
1241225220,2023-05-26 01:19:21,96.19999694824219,96.20004272460938,96.19999694824219
1241225220,2023-05-26 01:36:21,96.19999694824219,96.20003509521484,96.19999694824219
1241225220,2023-05-26 01:53:21,96.19999694824219,96.20002746582031,96.19999694824219
1241225220,2023-05-26 02:09:21,96.19999694824219,96.20001983642578,96.19999694824219
1241225220,2023-05-26 02:26:22,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-26 02:43:22,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-26 02:59:22,96.19999694824219,96.20000457763672,96.19999694824219
1241225220,2023-05-26 03:16:22,96.19999694824219,96.20000457763672,96.19999694824219
1241225220,2023-05-26 03:33:22,96.19999694824219,96.19999694824219,96.19999694824219
1241225220,2023-05-26 03:49:23,96.19999694824219,96.19998168945312,96.19999694824219
1241225220,2023-05-26 04:06:23,96.19999694824219,96.19998168945312,96.19999694824219
1241225220,2023-05-26 04:23:23,96.19999694824219,96.19998931884766,96.19999694824219
1241225220,2023-05-26 07:30:27,96.5,96.5,96.5
1241225220,2023-05-26 07:46:28,96.5,96.50001525878906,96.5
1241225220,2023-05-26 12:40:57,96.4000015258789,96.40001678466797,96.4000015258789
1241225220,2023-05-26 12:56:57,96.4000015258789,96.40000915527344,96.4000015258789
1241225220,2023-05-26 14:38:51,96.4000015258789,96.40001678466797,96.4000015258789
1241225220,2023-05-26 14:55:52,96.4000015258789,96.40001678466797,96.4000015258789
1241225220,2023-05-26 15:12:52,96.4000015258789,96.40003204345703,96.4000015258789
1241225220,2023-05-26 15:28:52,96.4000015258789,96.4000244140625,96.4000015258789
1241225220,2023-05-26 22:23:06,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-05-26 22:39:07,96.0999984741211,96.10002136230469,96.0999984741211
1241225220,2023-05-26 22:56:07,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-05-26 23:13:07,96.0999984741211,96.10004425048828,96.0999984741211
1241225220,2023-05-26 23:29:07,96.0999984741211,96.10005187988281,96.0999984741211
1241225220,2023-05-26 23:46:08,96.0999984741211,96.10005187988281,96.0999984741211
1241225220,2023-05-27 00:03:08,96.0999984741211,96.10003662109375,96.0999984741211
1241225220,2023-05-27 00:19:08,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-05-27 00:36:08,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-05-27 00:53:09,96.0999984741211,96.10002136230469,96.0999984741211
1241225220,2023-05-27 01:09:09,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-05-27 01:26:09,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-05-27 01:43:09,96.0999984741211,96.10002136230469,96.0999984741211
1241225220,2023-05-27 01:59:09,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-05-27 02:16:09,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-05-27 02:33:10,96.0999984741211,96.10002136230469,96.0999984741211
1241225220,2023-05-27 02:49:10,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-05-27 03:06:10,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-05-27 03:23:11,96.0999984741211,96.10000610351562,96.0999984741211
1241225220,2023-05-27 03:39:11,96.0999984741211,96.09999084472656,96.0999984741211
1241225220,2023-05-27 03:56:11,96.0999984741211,96.0999755859375,96.0999984741211
1241225220,2023-05-27 04:13:11,96.0999984741211,96.09998321533203,96.0999984741211
1241225220,2023-05-27 04:29:11,96.0999984741211,96.09999084472656,96.0999984741211
1241225220,2023-05-30 12:45:15,96.19999694824219,96.19999694824219,96.19999694824219
1241225220,2023-05-30 13:02:15,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-30 13:18:15,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-30 13:35:16,96.19999694824219,96.20001220703125,96.19999694824219
1241225220,2023-05-30 16:23:18,96.4000015258789,96.4000244140625,96.4000015258789
1241225220,2023-05-31 06:34:07,96.4000015258789,96.40003204345703,96.4000015258789
1241225220,2023-05-31 07:39:05,96.4000015258789,96.4000244140625,96.4000015258789
1241225220,2023-05-31 07:55:06,96.4000015258789,96.4000244140625,96.4000015258789
1241225220,2023-05-31 10:50:48,96.4000015258789,96.40000915527344,96.4000015258789
1241225220,2023-05-31 11:06:48,96.4000015258789,96.40001678466797,96.4000015258789
1241225220,2023-05-31 13:21:28,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-05-31 13:38:28,96.0999984741211,96.10002136230469,96.0999984741211
1241225220,2023-05-31 13:55:28,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-05-31 16:13:42,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-05-31 22:07:26,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-05-31 22:24:26,96.0999984741211,96.10002136230469,96.0999984741211
1241225220,2023-05-31 22:40:26,96.0999984741211,96.10002136230469,96.0999984741211
1241225220,2023-05-31 22:57:27,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-05-31 23:14:27,96.0999984741211,96.10004425048828,96.0999984741211
1241225220,2023-05-31 23:30:27,96.0999984741211,96.10003662109375,96.0999984741211
1241225220,2023-05-31 23:47:27,96.0999984741211,96.10002136230469,96.0999984741211
1241225220,2023-06-01 00:04:27,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-06-01 00:20:28,96.0999984741211,96.10002136230469,96.0999984741211
1241225220,2023-06-01 00:37:28,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-06-01 00:54:28,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-06-01 01:10:28,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-06-01 01:27:29,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-06-01 01:44:29,96.0999984741211,96.10002136230469,96.0999984741211
1241225220,2023-06-01 02:00:29,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-06-01 02:17:29,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-06-01 02:34:29,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-06-01 02:50:30,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-06-01 03:07:30,96.0999984741211,96.10002899169922,96.0999984741211
1241225220,2023-06-01 03:24:31,96.0999984741211,96.10000610351562,96.0999984741211
1241225220,2023-06-01 03:40:30,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-06-01 03:57:31,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-06-01 04:14:31,96.0999984741211,96.10001373291016,96.0999984741211
1241225220,2023-06-01 04:30:31,96.0999984741211,96.09998321533203,96.0999984741211
1241225220,2023-06-01 04:47:31,96.0999984741211,96.09999084472656,96.0999984741211
1241225220,2023-06-01 05:04:31,96.0999984741211,96.09999084472656,96.0999984741211
1241225220,2023-06-01 05:20:32,96.0999984741211,96.09998321533203,96.0999984741211
1241225220,2023-06-01 05:37:32,96.0999984741211,96.09998321533203,96.0999984741211
1241225220,2023-06-01 05:54:32,96.0999984741211,96.09999084472656,96.0999984741211
1241225220,2023-06-01 11:46:52,96.4000015258789,96.4000015258789,96.4000015258789
1241225220,2023-06-01 12:02:52,96.4000015258789,96.40001678466797,96.4000015258789
1241225220,2023-06-01 12:19:52,96.4000015258789,96.40000915527344,96.4000015258789
1241225220,2023-06-01 14:45:15,96.0,96.00000762939453,96.0
1241225220,2023-06-01 15:52:36,96.0,96.00001525878906,96.0
1241225220,2023-06-01 16:09:36,96.0,96.00001525878906,96.0
1241225220,2023-06-01 19:48:47,96.0,96.00003051757812,96.0
1241225220,2023-06-01 20:05:47,96.0,96.00003051757812,96.0
1241225220,2023-06-01 20:21:47,96.0,96.00003814697266,96.0
1241225220,2023-06-01 20:38:48,96.0,96.0000228881836,96.0
1241225220,2023-06-01 20:55:48,96.0,96.00003051757812,96.0
1241225220,2023-06-01 21:11:48,96.0,96.00004577636719,96.0
1241225220,2023-06-01 21:28:48,96.0,96.00006103515625,96.0
1241225220,2023-06-01 21:45:49,96.0,96.00004577636719,96.0
1241225220,2023-06-01 22:01:49,96.0,96.00003814697266,96.0
1241225220,2023-06-01 22:18:49,96.0,96.00003814697266,96.0
1241225220,2023-06-01 22:35:49,96.0,96.00003051757812,96.0
1241225220,2023-06-01 22:51:49,96.0,96.00003051757812,96.0
1241225220,2023-06-01 23:08:50,96.0,96.00003051757812,96.0
1241225220,2023-06-01 23:25:50,96.0,96.0000228881836,96.0
1241225220,2023-06-01 23:41:50,96.0,96.0000228881836,96.0
1241225220,2023-06-01 23:58:50,96.0,96.00003051757812,96.0
1241225220,2023-06-02 00:15:51,96.0,96.00003051757812,96.0
1241225220,2023-06-02 00:31:51,96.0,96.00003051757812,96.0
1241225220,2023-06-02 00:48:51,96.0,96.0000228881836,96.0
1241225220,2023-06-02 01:05:51,96.0,96.00001525878906,96.0
1241225220,2023-06-02 01:21:51,96.0,96.0,96.0
1241225220,2023-06-02 01:38:52,96.0,95.99999237060547,96.0
1241225220,2023-06-02 01:55:52,96.0,95.99999237060547,96.0
1241225220,2023-06-02 02:11:52,96.0,95.99999237060547,96.0
1241225220,2023-06-02 02:28:52,96.0,95.99998474121094,96.0
1241225220,2023-06-02 02:45:53,96.0,95.99999237060547,96.0
1241225220,2023-06-02 08:34:13,96.0,96.0,96.0
1241225220,2023-06-02 08:51:13,96.0,96.00001525878906,96.0
1241225220,2023-06-02 12:04:42,96.0,96.00001525878906,96.0
1241225220,2023-06-02 15:06:38,96.0,96.00001525878906,96.0
1241225220,2023-06-02 15:23:38,96.0,96.00001525878906,96.0
1241225220,2023-06-02 20:06:05,95.80000305175781,95.80001831054688,95.80000305175781
1241225220,2023-06-02 20:22:06,95.80000305175781,95.80003356933594,95.80000305175781
1241225220,2023-06-02 20:39:06,95.80000305175781,95.80003356933594,95.80000305175781
1241225220,2023-06-02 20:56:06,95.80000305175781,95.8000259399414,95.80000305175781
1241225220,2023-06-02 21:12:06,95.80000305175781,95.8000259399414,95.80000305175781
1241225220,2023-06-02 21:29:06,95.80000305175781,95.80003356933594,95.80000305175781
1241225220,2023-06-02 21:46:07,95.80000305175781,95.80004119873047,95.80000305175781
1241225220,2023-06-02 22:02:07,95.80000305175781,95.800048828125,95.80000305175781
1241225220,2023-06-02 22:19:07,95.80000305175781,95.80006408691406,95.80000305175781
1241225220,2023-06-02 22:36:07,95.80000305175781,95.800048828125,95.80000305175781
1241225220,2023-06-02 22:52:07,95.80000305175781,95.80004119873047,95.80000305175781
1241225220,2023-06-02 23:09:08,95.80000305175781,95.80003356933594,95.80000305175781
1241225220,2023-06-02 23:26:08,95.80000305175781,95.80003356933594,95.80000305175781
1241225220,2023-06-02 23:42:08,95.80000305175781,95.8000259399414,95.80000305175781
1241225220,2023-06-02 23:59:08,95.80000305175781,95.80003356933594,95.80000305175781
1241225220,2023-06-03 00:16:09,95.80000305175781,95.80003356933594,95.80000305175781
1241225220,2023-06-03 00:32:09,95.80000305175781,95.80003356933594,95.80000305175781
1241225220,2023-06-03 00:49:09,95.80000305175781,95.80003356933594,95.80000305175781
1241225220,2023-06-03 01:06:09,95.80000305175781,95.80003356933594,95.80000305175781
1241225220,2023-06-03 01:22:09,95.80000305175781,95.79999542236328,95.80000305175781
1241225220,2023-06-03 01:39:10,95.80000305175781,95.79999542236328,95.80000305175781
1241225220,2023-06-03 01:56:10,95.80000305175781,95.79999542236328,95.80000305175781
1241225220,2023-06-03 02:12:10,95.80000305175781,95.79998779296875,95.80000305175781
1241225220,2023-06-03 02:29:10,95.80000305175781,95.79999542236328,95.80000305175781
1241225220,2023-06-03 07:40:33,95.80000305175781,95.79999542236328,95.80000305175781
1241225220,2023-06-03 07:57:33,95.80000305175781,95.80001831054688,95.80000305175781
1241225220,2023-06-03 11:15:20,95.80000305175781,95.80001831054688,95.80000305175781
1241225220,2023-06-03 13:14:25,95.80000305175781,95.80001831054688,95.80000305175781
1241225220,2023-06-03 14:29:19,95.80000305175781,95.8000259399414,95.80000305175781
1241225220,2023-06-03 14:45:19,95.80000305175781,95.8000259399414,95.80000305175781
1241225220,2023-06-03 15:02:20,95.80000305175781,95.80004119873047,95.80000305175781
1241225220,2023-06-03 22:31:58,95.9000015258789,95.90003967285156,95.9000015258789
1241225220,2023-06-03 22:48:58,95.9000015258789,95.90003204345703,95.9000015258789
