device_no,date,soh,chg_mode,cell_volt_mean,n_rows,odometer,chrg_cnt,chrg_cnt_q,cumul_current_dischrgd,cumul_pw_chrgd,cumul_energy_chrgd_q,op_time,mod_min_temp,mod_max_temp,batt_coolant_inlet_temp,ext_temp,pack_current,pack_volt,acceptable_chrg_pw
1241225211,2023-07-30,95.1,0.0,4.1081111111111115,1941,117786,652,782,97579.9,33749.7,12643,27715214,27.0,28.0,25.058217413704277,23.0,-16.847918598660485,370.53261205564144,108.25450798557445
1241225211,2023-08-01,95.1,0.0,4.052728694714132,4123,117854,653,782,97633.1,33768.8,12643,27756408,31.0,32.0,31.014067426631094,0.0,-16.95451855445064,365.5563424690759,134.40455978656317
1241225211,2023-08-02,95.1,0.0,4.108261648745519,1852,117883,654,782,97655.3,33776.9,12643,27777644,32.0,33.0,31.35961123110151,24.0,-16.46879049676026,370.5438444924406,115.96511879049676
1241225211,2023-08-03,95.1,0.3610400682011935,3.6379047619047618,4692,118294,655,786,98018.9,33855.9,12677,27836592,31.636402387041773,33.22826086956522,27.107203751065644,25.0,-67.48643648763853,328.2162190963342,155.21528132992327
1241225211,2023-08-04,95.1,0.0,3.893108940646131,13313,118318,656,786,98037.9,33906.6,12677,27888912,32.62750694809585,33.56606324645084,32.16495155111545,25.45759783670097,-17.426552993314804,351.18892060392096,146.1561631488019
1241225211,2023-08-05,95.1,0.0,3.826744785741373,2925,118457,658,786,98159.3,33929.8,12677,27920794,32.92820512820513,33.68136752136752,32.206495726495724,26.223931623931623,-17.689750427350425,345.14314529914526,149.30215384615383
1241225211,2023-08-06,95.15,0.0,3.949724367188516,9134,118587,659,786,98260.3,33968.8,12677,27972172,33.0,34.0,33.18556505223172,26.0,-17.298518977765898,356.2557680317188,147.73765725418176
1241225211,2023-08-07,95.2,0.2838652086587815,3.8791098710317455,8962,119086,660,789,98705.9,34098.7,12728,28037790,33.24202187011828,34.67161347913412,29.544521312207095,18.61950457487168,-57.65458268243695,349.9187458156661,147.84704307074313
1241225211,2023-08-08,95.2,0.0,3.8990919041718293,10760,119116,661,789,98727.1,34140.1,12728,28074980,33.30762081784387,34.32332713754647,33.1364312267658,26.08197026022305,-17.575601301115242,351.72718401486986,148.2959665427509
1241225211,2023-08-09,95.2,0.0,4.0984492014950735,3268,119159,662,789,98761.8,34155.1,12728,28102078,29.21175030599755,29.615667074663403,27.77203182374541,11.30966952264382,-16.803806609547124,369.6577723378213,118.73053855569157
1241225211,2023-08-10,95.2,0.0,4.146304526748971,537,119159,662,789,98761.8,34156.9,12728,28103152,28.0,28.0,26.0,0.0,-16.680763500931096,373.91638733705776,88.14487895716947
1241225211,2023-08-11,95.2,0.0,4.0320376222723855,4434,119240,664,789,98823.9,34174.8,12728,28151972,27.829499323410012,27.829499323410012,26.219666215606676,0.0,-13.832787550744248,363.7418809201624,126.27744700045105
1241225211,2023-08-12,95.2,0.35564024390243903,3.8062334010840106,6560,119678,665,792,99225.7,34275.2,12768,28216592,30.64375,31.739481707317072,26.57576219512195,21.979420731707318,-52.22027896341463,343.37532012195123,145.8323780487805
1241225211,2023-08-13,95.2,0.0,3.882264910130719,10879,119708,666,792,99250.9,34320.3,12768,28260272,30.50059748138616,31.48019119404357,27.753194227410606,27.959922787020865,-17.95462450592885,350.21631583785273,148.48978766430739
1241225211,2023-08-14,95.2,0.3044382801664355,3.7897407835581247,8652,120214,668,797,99688.9,34436.0,12819,28334376,32.35332871012483,33.736245954692556,27.852288488210817,26.719602404068425,-53.301336107258436,341.90714285714284,141.82357836338417
1241225211,2023-08-15,95.2,0.0,3.8974039215686274,10200,120214,668,797,99688.9,34474.6,12819,28354780,32.881764705882354,33.85745098039216,32.41401960784314,26.0,-17.521739215686274,351.5807156862745,148.6504019607843
1241225211,2023-08-16,95.2,0.0,3.880094480597734,4613,120342,669,797,99787.3,34497.9,12819,28397364,32.843702579666164,33.7556904400607,31.49750704530674,32.0,-17.611070886624756,350.033557337958,152.98844569694342
1241225211,2023-08-17,95.2,0.4310817194142655,3.8719017941454204,10585,120948,670,803,100320.0,34649.6,12894,28483756,32.39423712801133,34.09069437883798,27.601700519603213,27.14237128011337,-57.23148795465281,349.2967973547473,144.53185640056682
1241225211,2023-08-18,95.2,0.0,3.877070154810895,11340,120948,670,803,100320.0,34692.2,12894,28506440,33.341093474426806,34.30326278659612,33.59744268077601,30.0,-17.444318342151675,349.7327160493827,149.31473544973545
1241225211,2023-08-21,95.2,1.0,3.8679757575757576,4398,121402,670,808,100840.0,34861.7,12982,28569604,34.87653478854025,38.000454752160074,22.21737153251478,32.999545247839926,-143.8075216007276,348.8322191905412,153.86703046839472
1241225211,2023-08-22,95.2,0.0,3.814205798997166,15296,121674,672,808,101130.0,34941.6,12983,28649420,33.06027719665272,33.54072960251046,31.776346757322177,34.14108263598327,-17.78129968619247,344.063585251046,151.09089958158995
1241225211,2023-08-23,95.2,0.0,3.9144015594541908,8542,121921,673,808,101320.0,34984.2,12983,28708976,32.49297588386795,33.41629594942636,31.09763521423554,34.24888784827909,-17.58739054085694,353.14978927651606,147.07863498009834
1241225211,2023-08-24,95.6,0.0,3.8601719709659403,15922,121961,674,808,101350.0,35045.7,12983,28744846,30.741866599673408,31.61323954277101,28.52851400577817,27.0,-17.709919608089436,348.20866097223967,147.82658585604824
1241225211,2023-08-25,95.6,0.0,4.098600648393751,3773,122009,677,808,101380.0,35058.2,12983,28795772,27.525576464351975,28.51815531407368,26.525576464351975,23.627617280678503,-13.11731778425656,369.645534057779,107.92960508878876
1241225211,2023-08-26,95.6,0.3026874115983027,3.7650875539850803,2828,122369,679,809,101670.0,35126.4,13000,28863736,30.201909476661953,32.07673267326733,24.034653465346533,22.54101838755304,-56.58274045261669,339.61120933521926,155.41867043847242
1241225211,2023-08-27,95.6,0.0,3.946244356023332,7590,122369,679,809,101670.0,35156.6,13000,28878920,31.821720025109855,32.89956057752668,28.936440677966104,22.019065658509383,-17.593221472176467,355.97809400288384,147.28537534786898
1241225211,2023-08-28,95.7,0.0,3.596619883040936,2664,122580,680,809,101850.0,35177.7,13000,28930604,33.762387387387385,34.55518018018018,33.0,28.88250750750751,-18.888513513513512,324.4791666666667,156.1
1241225211,2023-08-29,95.7,0.0,3.8355796920516023,16020,122759,682,809,101980.0,35241.5,13000,28990456,32.306117353308366,33.26516853932584,31.47752808988764,27.63383270911361,-17.88554307116105,346.0188077403246,151.37583645443195
1241225211,2023-08-30,95.9,0.0,3.9731905210295038,7078,122863,683,809,102070.0,35273.4,13000,29033946,27.96693981350664,28.96693981350664,26.478101158519355,23.021333710087596,-17.430580672506355,358.4025854761232,143.4351794292173
1241225211,2023-08-31,95.8,0.04203093476798924,3.840907573492775,8922,123134,684,810,102330.0,35335.0,13007,29098188,26.46928939699619,27.70690428155122,24.397108271687962,20.843308675184936,-24.567327953373685,346.4946648733468,144.87590226406635
1241225220,2022-12-19,100.0,1.0,3.943950131233595,5075,17032,2,252,15736.6,5486.5,4728,3315613,19.592906403940887,26.352906403940885,17.032512315270935,-0.41576354679802957,-71.6669024630542,355.78439408866996,137.97038423645319
1241225220,2022-12-20,100.0,1.0,3.8870595393307257,7666,17419,2,258,16102.8,5618.6,4846,3373902,21.01917558048526,29.16057918079833,17.942212366292722,1.5472214975215237,-84.26955387424994,350.6182102791547,146.40028698147663
1241225220,2022-12-22,100.0,1.0,3.886774841600989,7198,17737,2,264,16416.5,5726.9,4945,3443046,19.11280911364268,25.848985829397055,18.71631008613504,-3.1171158655181994,-73.56558905251458,350.6952764656849,133.16053070297303
1241225220,2022-12-23,100.0,1.0,3.9992852433585417,5730,17939,2,266,16605.8,5793.6,5009,3497789,16.623734729493894,20.80959860383944,17.474869109947644,-6.394938917975567,-56.77924956369982,360.77647469458987,124.6991797556719
1241225220,2022-12-24,100.0,1.0,3.964497264667044,5886,18160,2,271,16814.9,5867.5,5082,3549598,19.52191641182467,25.029391777098198,20.306150186884132,-2.853550798504927,-62.540423037716614,357.6883622154265,137.19588854909955
1241225220,2022-12-26,100.0,1.0,3.934883495145631,6185,18455,2,276,17098.3,5965.8,5174,3613756,22.095392077607112,29.386742118027485,21.350687146321746,1.2300727566693614,-79.40746645109135,354.87975747776875,144.1605497170574
1241225220,2022-12-27,100.0,1.0,3.94280572597137,4884,18761,2,279,17358.3,6052.4,5256,3662973,19.71253071253071,27.401515151515152,18.20986895986896,3.161752661752662,-85.02177927927927,355.6743652743653,144.84185094185094
1241225220,2022-12-28,100.0,1.0,3.8034606530420483,4729,19066,2,283,17665.6,6150.1,5348,3710845,21.204694438570524,29.009938676252908,20.476633537745823,1.7331359695495876,-106.27372806090082,343.09469232395855,154.89600338337914
1241225220,2022-12-29,100.0,1.0,3.9032857946554147,7906,19438,2,290,18018.1,6288.2,5468,3774477,21.427902858588414,28.132937009865923,18.183025550215028,0.2455097394384012,-85.0495952441184,352.07883885656463,144.68052112319756
1241225220,2022-12-30,100.0,1.0,3.948189435336976,2433,19584,2,292,18147.9,6329.2,5502,3801567,22.286477599671187,26.13645704891081,15.734484175914508,5.072749691738594,-84.64305795314426,356.22955199342374,146.2698314837649
1241225220,2022-12-31,100.0,1.0,4.0188573268921095,3457,19679,2,294,18227.9,6360.3,5531,3837067,9.852183974544403,11.308649117732138,11.901648828463987,0.924790280590107,-41.94649407000289,362.5347700318195,108.40358692507955
1241225220,2023-01-02,100.0,1.0,3.941054162797895,3591,19880,2,296,18406.4,6418.7,5587,3897555,17.95655806182122,24.919799498746865,18.70983013088276,1.188526872737399,-79.7087858535227,355.5254246727931,145.920022277917
1241225220,2023-01-03,100.0,1.0,3.871196122296793,4467,20142,2,301,18640.7,6503.3,5664,3941170,19.493843743004252,26.211327512872174,22.743004253413925,0.7730020147750168,-95.26564584732483,349.209491828968,149.7402731139467
1241225220,2023-01-04,100.0,1.0,3.9137150695669214,5665,20417,2,304,18922.4,6604.1,5753,3992098,22.236716681376876,28.925507502206532,18.868314210061783,3.293380406001765,-85.16434245366284,353.00266548984996,143.7397705207414
1241225220,2023-01-05,100.0,1.0,3.9522249405368672,3274,20620,2,307,19098.6,6659.1,5805,4040343,15.024129505192425,20.089492974954183,14.651496640195479,2.0357361026267564,-80.62281307269396,356.4946854001222,139.6145998778253
1241225220,2023-01-06,100.0,1.0,3.9706952752492417,7694,20938,2,312,19407.2,6775.0,5909,4097424,20.846633740577072,26.71926176241227,15.690538081622043,5.034832336885885,-71.97473745775929,358.2016246425786,133.67778788666493
1241225220,2023-01-07,100.0,1.0,3.948906112161311,5282,21200,2,315,19637.6,6855.4,5986,4143444,22.69386595986369,28.885460053010224,20.4536160545248,4.461756910261265,-73.96496970844376,356.24216205982583,140.94210526315788
1241225220,2023-01-09,100.0,1.0,3.9485011373578303,6351,21505,2,319,19931.8,6957.2,6074,4204483,20.94111163596284,29.88269563848213,16.95040151157298,5.480081876869784,-76.43374744134782,356.1789796882381,138.65838450637696
1241225220,2023-01-10,100.0,1.0,3.9144558493174353,6428,21914,2,324,20303.5,7085.8,6182,4264703,22.329651524579962,29.040448039825762,19.93434971997511,5.2445550715619165,-98.21056627255756,353.12680460485376,148.0429060360921
1241225220,2023-01-11,100.0,1.0,3.8707945113788482,3322,22177,2,327,20576.3,7170.1,6249,4305064,21.813064419024684,30.487658037326913,13.343467790487658,7.415412402167369,-125.13417519566525,349.04437086092713,154.84536423841058
1241225220,2023-01-12,100.0,1.0,3.992254137115839,5647,22437,2,331,20787.9,7245.4,6315,4363898,14.981937311846998,17.205595891623872,10.068000708340712,7.936249335930583,-63.547379139366036,360.1088365503808,123.16516734549317
1241225220,2023-01-13,100.0,1.0,3.8752755648730486,4767,22795,2,335,21088.6,7349.9,6401,4427054,20.927627438640656,26.31025802391441,18.162785819173486,8.273757079924481,-108.16740088105728,349.6118523180197,151.24881476819803
1241225220,2023-01-14,100.0,1.0,3.937809825005271,5267,23123,2,339,21345.6,7446.7,6488,4483153,19.970951205619897,27.60356939434213,17.137269793051072,7.724321245490792,-90.6150977786216,355.1842984621226,148.45367381811278
1241225220,2023-01-15,100.0,1.0,3.8947739018087852,1723,23244,2,340,21443.8,7477.6,6519,4525482,17.355194428322694,20.012768427161927,22.599535693557748,1.0522344747533372,-89.73331398723157,351.32466627974463,151.8762042948346
1241225220,2023-01-16,100.0,1.0,3.800325224632917,5073,23555,2,345,21711.2,7570.3,6601,4577310,17.94736842105263,27.756554307116104,17.103094815690913,0.01478415138971023,-94.07990735265129,342.795978710822,152.00595308495957
1241225220,2023-01-17,100.0,1.0,3.85568345323741,4169,23851,2,349,21964.9,7659.0,6683,4625902,20.933557207963542,27.429839289997602,23.10242264331974,1.422883185416167,-105.90338930199088,347.93132645718396,153.83394099304388
1241225220,2023-01-18,100.0,1.0,3.994609641387419,7554,24162,2,355,22222.1,7753.8,6774,4689667,15.036272173682818,21.824728620598357,14.774424146147735,2.582737622451681,-60.33490468625894,360.36208631188777,129.42013502779983
1241225220,2023-01-19,100.0,1.0,3.752003734827264,2387,24389,2,358,22427.7,7809.2,6820,4734658,19.629660661918727,25.904482614160035,19.596145789694177,4.651026392961877,-117.90276497695854,338.48118977796395,156.1
1241225220,2023-01-20,100.0,1.0,3.891285846011987,4820,24647,2,362,22670.1,7905.5,6907,4777952,19.6097510373444,27.842323651452283,19.29605809128631,0.4228215767634855,-99.80407676348547,351.0387966804979,151.54427385892117
1241225220,2023-01-21,100.0,1.0,3.9551962835532404,3633,24753,2,364,22757.4,7940.6,6939,4817348,8.76946240859785,10.915271537362393,13.644771168044485,-0.11827704326341562,-48.53623896158771,356.85378692775885,123.51972533391822
1241225220,2023-01-25,100.0,1.0,3.774245120999219,4275,25061,2,368,23063.8,8032.5,7022,4883663,19.578479532163744,26.552982456140352,19.78479532163743,-2.512748538011696,-109.95447485380117,340.4490292397661,154.85738011695904
1241225220,2023-01-26,100.0,1.0,4.051382716049383,1795,25078,2,369,23079.9,8048.2,7037,4901149,6.979387186629526,9.65292479108635,15.763788300835655,-3.98941504178273,-41.13088579387187,365.51532033426184,94.67766016713091
1241225220,2023-01-27,100.0,1.0,3.8520885275519423,6156,25409,2,373,23388.7,8154.5,7132,4965151,17.278914879792072,25.98846653671215,17.941845354126055,-3.0053606237816766,-85.77746751137101,347.49972384665364,142.92855750487328
1241225220,2023-01-28,100.0,1.0,3.9058024109014675,4237,25658,2,376,23598.7,8225.8,7200,5010786,19.71772480528676,24.21548265282039,21.524899693179137,-0.03044607033278263,-82.90551333490677,352.41574227047437,150.85428369129102
1241225220,2023-01-30,100.0,1.0,3.8478471074380165,4844,25975,2,381,23886.4,8329.0,7288,5066556,21.18682906688687,28.64781172584641,19.929810074318745,4.201073492981007,-104.1021490503716,347.1044591246903,150.77074731626755
1241225220,2023-01-31,100.0,1.0,3.8753636938646423,5269,26357,2,387,24218.6,8432.1,7373,5119664,18.025241981400644,23.899981021066615,11.54070981210856,4.739229455304612,-98.5646175744923,349.6048396280129,139.04545454545453
1241225220,2023-03-01,100.0,1.0,3.8847593818984545,6034,33845,2,498,30671.8,10690.1,9384,6435716,22.171859463042757,30.427908518395757,18.758700696055683,9.670036460059661,-95.16736327477626,350.4067285382831,151.79953596287703
1241225220,2023-03-02,100.0,1.0,3.9068775278345833,4894,34137,2,501,30928.2,10784.7,9470,6487132,21.805271761340418,29.139354311401718,18.1702084184716,6.158357172047405,-94.5258336738864,352.3915815284021,143.39724152022885
1241225220,2023-03-03,99.6,1.0,3.926000318826717,6965,34570,2,507,31316.5,10916.4,9583,6548189,21.455707106963388,28.97185929648241,17.22713567839196,7.541995692749461,-93.05329935391242,354.13105527638186,146.67170136396268
1241225220,2023-03-04,99.6,0.8790473225404732,3.9551408791969536,6424,34969,3,512,31680.6,11023.0,9662,6622177,20.008250311332503,26.17356787048568,14.221357409713574,8.705946450809465,-79.48641811955169,356.78706413449567,131.2610211706102
1241225220,2023-03-05,99.4,0.0,3.911482709228565,10864,35019,5,512,31720.6,11061.2,9663,6659118,17.429215758468334,23.179307805596466,15.086432253313697,4.206369661266568,-17.365563328424155,352.8396446980854,132.08037555228276
1241225220,2023-03-06,99.1,0.3742847526085493,3.6708802987861806,5942,35390,6,516,32051.5,11136.4,9707,6724626,22.36334567485695,26.214574217435207,17.5563783237967,11.58280040390441,-61.62715752271962,331.2308986873107,155.79771120834735
1241225220,2023-03-07,99.1,0.16303219106957426,3.8427828683906875,16371,35763,7,519,32363.1,11244.5,9747,6807735,22.467228636002687,25.525135911062243,18.490562580172256,10.74106652006597,-31.46557632398754,346.6519271883208,144.87274448720297
1241225220,2023-03-08,99.1,0.10851990049751244,3.823594250967385,16080,36087,8,521,32649.1,11345.9,9782,6885517,22.65634328358209,24.618967661691542,18.189490049751242,12.151243781094527,-29.819031094527364,344.9182027363184,147.7578855721393
1241225220,2023-03-09,99.0,0.27170339705345187,3.8503993774529706,16426,36585,9,526,33072.0,11489.8,9862,6969438,23.108912699379033,26.53177888713016,19.609886764884937,12.42530135151589,-42.69960611226105,347.31577377328625,147.85601485449897
1241225220,2023-03-10,98.5,0.0914625612316305,3.8644360469636885,14290,36880,10,528,33324.6,11576.4,9887,7041214,21.28334499650105,24.216445066480055,17.9,10.063121063680896,-27.708214135759274,348.61104268719384,140.44095871238628
1241225220,2023-03-11,98.1,0.22206471494607088,3.9075174916136097,16225,37143,11,530,33558.5,11672.7,9927,7121210,23.318828967642528,25.807149460708782,19.849922958397535,13.394699537750386,-27.09223605546995,352.47100154083205,142.18732203389828
1241225220,2023-03-12,98.3,0.0,3.9468749999999995,5759,37143,11,530,33558.5,11694.4,9927,7132730,23.0,24.98141991003325,19.0,12.838646587130842,-18.540257039211042,356.0062039395725,144.16282026207705
1241225220,2023-03-14,98.4,0.3989452194624022,3.7306262282690854,5878,37452,12,532,33839.3,11758.6,9970,7222890,19.771350799591698,22.792446410343654,16.485879550867644,11.830384484518543,-48.907636951343996,336.60340251786323,155.1202960190541
1241225220,2023-03-15,98.4,0.25630515229148876,3.8584963300430273,17565,37970,13,536,34318.7,11926.3,10061,7307119,20.995900939368063,24.1467122117848,15.33447196128665,10.110560774267007,-45.83723711927127,348.07180187873615,143.85722744093366
1241225220,2023-03-16,97.3,0.10956923966464296,3.8494495825305073,13836,38261,14,537,34590.4,12011.6,10092,7391794,18.63529921942758,22.403295750216827,15.460754553339115,6.078490893321769,-29.589259901705695,347.2276958658572,139.40114194854004
1241225220,2023-03-17,97.4,0.1056848531095002,3.8453443596268024,15726,38537,15,538,34839.9,12103.3,10125,7465786,18.324176522955614,22.15344016278774,15.413709779982195,6.338801983975582,-27.304114205773878,346.84868370850825,141.90286786213915
1241225220,2023-03-18,97.2,0.21029420648824987,3.8294197530864196,16553,38979,16,541,35275.2,12243.3,10195,7546903,19.54932640608953,23.280190901951308,15.361626291306711,8.982480517126804,-40.35381803902616,345.47625808010633,142.458158641938
1241225220,2023-03-19,98.0,0.0,3.890990228013029,12280,38979,17,541,35275.2,12286.4,10195,7576160,17.297557003257328,20.458224755700325,14.684120521172638,4.750081433224755,-17.449332247557003,350.98986970684035,133.69121335504886
1241225220,2023-03-20,98.1,0.4045335658238884,3.735517161140198,5735,39304,18,544,35559.6,12358.6,10241,7640443,22.254751525719268,25.336006974716653,17.389537925021795,12.25387968613775,-59.778833478639925,336.96716652136007,155.77107236268526
1241225220,2023-03-21,98.0,0.28136296692997725,3.9104489067380634,14938,39718,19,547,35905.9,12476.0,10308,7724862,21.59586289998661,25.476502878564734,17.99317177667693,9.952001606640781,-36.466617351720444,352.76136028919535,140.39233498460302
1241225220,2023-03-22,98.0,0.2044210238160416,3.8274872613886983,14612,40194,20,551,36325.8,12611.8,10369,7807028,25.256227758007118,27.5161511086778,20.49233506706816,14.776485080755544,-44.34429304681083,345.28943334245827,147.69518888584724
1241225220,2023-03-23,97.8,0.24078692158492657,3.8561271775931054,18045,40624,21,554,36712.7,12758.7,10447,7890734,27.047658631199777,28.873427542255474,22.92989747852591,17.231532280410086,-37.85312607370463,347.8461512884455,148.67141590468273
1241225220,2023-03-24,97.9,0.1618928850024907,3.8220191600366675,13351,40959,22,556,37003.4,12863.1,10499,7974987,22.98598210202279,26.0227518971423,20.46896481946666,13.285527876274866,-33.61256436991805,344.7838148588781,150.20004115649758
1241225220,2023-03-25,97.9,0.23525755574547433,3.87452594319261,12871,41298,23,559,37311.0,12961.9,10548,8061371,21.698624815476652,24.733742521948567,18.89433610442079,12.347913915002719,-35.441724807707246,349.5381166964494,142.3262916634294
1241225220,2023-03-26,97.9,0.0,3.9253730803974705,8608,41298,23,559,37311.0,12997.0,10548,8078592,22.0,23.85199814126394,19.0,10.932620817843866,-18.778184247211893,354.06667053903345,141.744156598513
1241225220,2023-03-27,98.0,0.4039451114922813,3.7050207737754906,5830,41657,24,561,37650.0,13070.4,10585,8152680,21.88559176672384,25.52178387650086,16.93876500857633,10.408919382504289,-54.10561749571183,334.21598627787307,151.2570497427101
1241225220,2023-03-28,98.0,0.2061139896373057,3.848967990788716,19300,42113,25,565,38096.8,13249.7,10665,8237260,20.600880829015544,23.964352331606218,15.715388601036269,8.247772020725389,-44.75040880829015,347.1935077720207,144.8237616580311
1241225220,2023-03-29,97.6,0.18156660773310784,3.817079829059829,13009,42441,26,568,38420.1,13344.1,10712,8309534,23.011914828195863,25.649627181182257,19.407025905142593,11.375739872396034,-34.82732569759397,344.3045199477285,141.6379737105081
1241225220,2023-03-30,97.6,0.2705380735046841,3.917327197545685,16652,42817,27,572,38744.3,13480.7,10787,8388127,23.76134998798943,26.689466730723037,19.3182800864761,12.014773000240211,-37.809670309872686,353.3860377131876,145.08389983185202
1241225220,2023-03-31,96.9,0.3930420564992279,3.8874037743465535,11009,43305,28,578,39170.1,13614.9,10864,8468821,24.299391407030612,27.559723862294486,19.740030883822328,14.331092742301752,-57.71716141338904,350.7,141.76852575165773
1241225220,2023-04-01,96.9,0.2706699529464486,3.9690757349277526,8926,43478,28,580,39322.1,13690.5,10908,8513210,24.062738068563746,27.561729778176115,20.334304279632534,14.387519605646427,-39.13200313690343,357.97610351781316,141.90455971319741
1241225220,2023-04-02,96.9,0.0,3.781898338220919,3413,43577,29,580,39409.8,13704.6,10908,8548081,21.4333430999121,21.965133313800177,19.22355698798711,18.384119542924115,-19.306337532962203,341.20164078523294,156.09999999999997
1241225220,2023-04-03,96.7,0.18853796678506288,3.916333333333333,10417,43913,30,583,39685.4,13799.2,10948,8614753,25.039742728232696,26.357972544878564,20.30843812997984,18.818277815109916,-42.8003734280503,353.2652395123356,143.30358068541807
1241225220,2023-04-04,96.9,0.23297652244310516,3.866245403677058,11117,44327,31,586,40053.7,13912.2,11000,8689033,26.774669425204642,28.658630925609426,20.930196995592336,18.18350274354592,-47.844405864891606,348.7622020329225,146.6498155977332
1241225220,2023-04-05,96.9,0.0,3.933001081081081,9255,44327,32,586,40053.8,13945.8,11000,8710266,23.952998379254456,26.266666666666666,20.86709886547812,13.026472177201512,-17.718846029173417,354.78848190167474,139.13846569421935
1241225220,2023-04-07,97.0,0.21044226044226044,3.6806437346437346,8140,44636,33,588,40342.7,14019.3,11034,8800583,18.492628992628994,24.263636363636362,16.093857493857495,8.712285012285012,-41.75470393120393,332.0511547911548,156.09727272727272
1241225220,2023-04-08,97.05,0.41978657756738785,3.9461760307628992,11587,44971,34,590,40635.0,14107.0,11082,8878781,19.086588268862045,23.73786749225552,16.590658716476327,9.536106424123458,-40.41149443506367,355.87300921175563,134.81312926756084
1241225220,2023-04-09,97.1,0.0,3.872612187587756,11868,44971,34,590,40635.0,14151.3,11082,8902520,17.728429389956183,20.373441186383552,15.0,6.732810920121334,-18.443892821031344,349.3128665318504,138.76602628918099
1241225220,2023-04-10,97.2,0.2864624662751944,3.7514878306878305,6301,45233,35,591,40874.4,14206.6,11113,8967227,24.399460403110616,26.15807014759562,21.335661006189493,16.990318996984605,-38.949320742739246,338.4421044278686,153.06233931122043
1241225220,2023-04-11,97.2,0.2483386997328218,3.9078640791476404,14597,45514,36,593,41132.5,14308.4,11164,9048498,24.170857025416183,26.6219086113585,21.20689182708776,14.783654175515517,-32.020222648489415,352.52492978009184,147.2109474549565
1241225220,2023-04-12,97.4,0.13864637565078095,3.870156695156695,12485,45807,39,594,41398.1,14386.3,11195,9133143,19.80504605526632,22.815218261914296,17.625550660792953,10.1657989587505,-27.39311734080897,349.05523428113736,132.05193432118543
1241225220,2023-04-13,97.4,0.26670877354157096,3.8937241995152445,17416,46229,40,597,41762.2,14524.0,11271,9214542,22.321428571428573,25.417374827744602,18.74666972898484,10.369085898024805,-36.79743167202572,351.22973128158014,140.8452285254938
1241225220,2023-04-14,97.4,0.20660626954221117,3.893082598235766,12473,46540,41,599,42036.1,14619.2,11318,9298065,25.602902268900827,27.566904513749698,23.10478633849114,15.973061813517198,-35.144543413773754,351.197490579652,146.14367032790827
1241225220,2023-04-15,97.0,0.21086623072576088,3.8734088422562998,12387,46869,42,601,42318.9,14712.0,11365,9377196,24.574069589085333,26.910147735529183,21.25785097279406,14.113667554694437,-34.17189311374828,349.40697505449265,146.9643093565835
1241225220,2023-04-16,97.0,0.0,3.9628705666797535,8490,46869,42,601,42318.9,14745.3,11365,9394179,20.608833922261486,22.704004711425206,16.93180212014134,9.326619552414606,-17.77400824499411,357.4616136631331,132.21266195524146
1241225220,2023-04-17,97.1,0.4667716535433071,3.7749284339457567,6350,47247,43,603,42653.6,14825.5,11413,9462241,26.649921259842518,29.145984251968503,22.42425196850394,17.888346456692915,-58.435425196850396,340.4863622047244,148.99371653543307
1241225220,2023-04-18,97.1,0.1713104196325673,3.9361181167608286,14751,47511,44,605,42869.5,14932.3,11455,9533881,26.040810792488646,28.496169751203308,21.885634872212055,16.044403769235984,-33.43077893024201,355.06332452037145,143.66099247508643
1241225220,2023-04-19,97.3,0.3288073908174692,3.8897606598194834,7144,47823,45,607,43126.7,15003.9,11495,9602073,26.9493281075028,28.81215005599104,21.89221724524076,21.886618141097426,-44.311647536394176,350.82189249720045,138.74435890257558
1241225220,2023-04-20,97.4,0.2911129887088102,3.8834415429254134,13019,48272,46,610,43534.3,15130.4,11562,9684038,27.277210231200552,29.359474614025654,21.610953222213688,18.907903832859667,-44.02973577079653,350.33133113142327,145.00827252477148
1241225220,2023-04-21,97.3,0.12744916820702404,3.796448131893601,14363,48602,47,612,43824.1,15226.7,11589,9762261,26.15415801516773,27.757948243992608,21.994436452181066,17.527530781511913,-35.213343426020415,342.49157062255483,148.78716400475435
1241225220,2023-04-22,97.1,0.13319685240867507,3.8744916169366297,15631,48842,48,614,44029.9,15318.9,11621,9837175,25.997377007229225,27.55453905700211,22.89866291344124,16.667007868978313,-26.778819013498815,349.5181562280084,148.00160578337918
1241225220,2023-04-23,97.2,0.0,4.00711497584541,5759,48842,48,614,44029.9,15340.7,11621,9848697,25.0,26.96388261851016,22.46466400416739,13.031602708803613,-18.252714012849452,361.4449557214794,137.53155061642644
1241225220,2023-04-24,97.3,0.44802631578947366,3.8869605263157894,6080,49146,49,616,44296.7,15416.7,11661,9911759,26.464473684210525,29.142598684210526,19.685855263157894,17.785526315789475,-55.45066611842105,350.62315789473683,147.9689967105263
1241225220,2023-04-25,97.3,0.19840783833435394,3.8518718820861677,9798,49481,50,618,44578.2,15483.4,11691,9982159,21.58205756276791,24.566238007756684,18.149724433557868,11.526842212696469,-30.590164319248824,347.46867728107776,141.67033067973054
1241225220,2023-04-26,97.3,0.10107645597571073,3.8346434878587194,18115,49784,51,620,44846.6,15596.0,11729,10064034,19.846480817002483,22.290256693348056,16.598288711012973,11.029864752967153,-29.345508142423405,345.9381617444107,143.66418437758762
