device_no,date,soh,chg_mode,cell_volt_mean,n_rows,odometer,chrg_cnt,chrg_cnt_q,cumul_current_dischrgd,cumul_pw_chrgd,cumul_energy_chrgd_q,op_time,mod_min_temp,mod_max_temp,batt_coolant_inlet_temp,ext_temp,pack_current,pack_volt,acceptable_chrg_pw
1241225211,2023-08-09,95.2,0.0,4.098678219503908,3268,119159,662,789,98761.8,34155.1,12728,28102078,29.21175030599755,29.615667074663403,27.77203182374541,11.30966952264382,-16.803806609547124,369.6577723378213,118.73053855569157
1241225211,2023-08-10,95.2,0.0,4.146314465408805,537,119159,662,789,98761.8,34156.9,12728,28103152,28.0,28.0,26.0,0.0,-16.680763500931096,373.91638733705776,88.14487895716947
1241225211,2023-08-11,95.2,0.0,4.032431431431431,4434,119240,664,789,98823.9,34174.8,12728,28151972,27.829499323410012,27.829499323410012,26.219666215606676,0.0,-13.832787550744248,363.7418809201624,126.27744700045105
1241225211,2023-08-12,95.2,0.0,3.7432522380200104,4227,119678,665,792,99225.7,34275.2,12768,28216592,29.0,29.7092500591436,27.0,19.85900165602082,-18.580156139105746,337.643387745446,142.1398864442867
1241225211,2023-08-13,95.2,0.0,3.882111111111111,10879,119708,666,792,99250.9,34320.3,12768,28260272,30.50059748138616,31.48019119404357,27.753194227410606,27.959922787020865,-17.95462450592885,350.21631583785273,148.48978766430739
1241225211,2023-08-14,95.2,0.0,3.8121974898486526,6018,120214,668,797,99688.9,34436.0,12819,28334376,31.586573612495847,32.26271186440678,29.57477567298106,25.283815221003657,-17.95011299435028,343.9231306081755,135.72746759720837
1241225211,2023-08-15,95.2,0.0,3.8974416122004354,10200,120214,668,797,99688.9,34474.6,12819,28354780,32.881764705882354,33.85745098039216,32.41401960784314,26.0,-17.521739215686274,351.5807156862745,148.6504019607843
1241225211,2023-08-16,95.2,0.0,3.8801523258616535,4613,120342,669,797,99787.3,34497.9,12819,28397364,32.843702579666164,33.7556904400607,31.49750704530674,32.0,-17.611070886624756,350.033557337958,152.98844569694342
1241225211,2023-08-17,95.2,0.0,3.8220132669983418,6022,120948,670,803,100320.0,34649.6,12894,28483756,32.875622716705415,33.76635669212886,32.57539023580206,30.976419794088343,-18.028874128196613,344.8318830953172,145.38091996014614
1241225211,2023-08-18,95.2,0.0,3.877238095238095,11340,120948,670,803,100320.0,34692.2,12894,28506440,33.341093474426806,34.30326278659612,33.59744268077601,30.0,-17.444318342151675,349.7327160493827,149.31473544973545
1241225211,2023-08-22,95.2,0.0,3.8139514570162056,15296,121674,672,808,101130.0,34941.6,12983,28649420,33.06027719665272,33.54072960251046,31.776346757322177,34.14108263598327,-17.78129968619247,344.063585251046,151.09089958158995
1241225211,2023-08-23,95.2,0.0,3.914984126984127,8542,121921,673,808,101320.0,34984.2,12983,28708976,32.49297588386795,33.41629594942636,31.09763521423554,34.24888784827909,-17.58739054085694,353.14978927651606,147.07863498009834
1241225211,2023-08-24,95.6,0.0,3.859985631582618,15922,121961,674,808,101350.0,35045.7,12983,28744846,30.741866599673408,31.61323954277101,28.52851400577817,27.0,-17.709919608089436,348.20866097223967,147.82658585604824
1241225211,2023-08-25,95.6,0.0,4.098661951075744,3773,122009,677,808,101380.0,35058.2,12983,28795772,27.525576464351975,28.51815531407368,26.525576464351975,23.627617280678503,-13.11731778425656,369.645534057779,107.92960508878876
1241225211,2023-08-26,95.6,0.0,3.7028866328257197,1972,122369,679,809,101670.0,35126.4,13000,28863736,30.56744421906694,31.63184584178499,28.0,22.11764705882353,-18.684447261663287,334.0505070993915,156.1
1241225211,2023-08-27,95.6,0.0,3.9463245047235196,7590,122369,679,809,101670.0,35156.6,13000,28878920,31.821720025109855,32.89956057752668,28.936440677966104,22.019065658509383,-17.593221472176467,355.97809400288384,147.28537534786898
1241225211,2023-08-28,95.7,0.0,3.596619883040936,2664,122580,680,809,101850.0,35177.7,13000,28930604,33.762387387387385,34.55518018018018,33.0,28.88250750750751,-18.888513513513512,324.4791666666667,156.1
1241225211,2023-08-29,95.7,0.0,3.8355796920516023,16020,122759,682,809,101980.0,35241.5,13000,28990456,32.306117353308366,33.26516853932584,31.47752808988764,27.63383270911361,-17.88554307116105,346.0188077403246,151.37583645443195
1241225211,2023-08-30,95.9,0.0,3.9731905210295038,7078,122863,683,809,102070.0,35273.4,13000,29033946,27.96693981350664,28.96693981350664,26.478101158519355,23.021333710087596,-17.430580672506355,358.4025854761232,143.4351794292173
1241225211,2023-08-31,95.8,0.0,3.8430632878492528,8547,123134,684,810,102330.0,35335.0,13007,29098188,26.31812331812332,27.513747513747514,24.69147069147069,20.5982215982216,-18.08828477828478,346.6795015795016,144.3834444834445
1241225220,2023-03-04,99.6,0.0,4.100404558404558,777,34573,3,507,31320.1,10919.4,9583,6561880,13.0,15.0,11.0,5.584298584298584,-17.86136422136422,369.8245817245817,82.55701415701417
1241225220,2023-03-05,99.4,0.0,3.911621792906061,10864,35019,5,512,31720.6,11061.2,9663,6659118,17.429215758468334,23.179307805596466,15.086432253313697,4.206369661266568,-17.365563328424155,352.8396446980854,132.08037555228276
1241225220,2023-03-06,99.1,0.0,3.605168014375561,3718,35390,6,516,32051.5,11136.4,9707,6724626,21.65519096288327,25.861484669176978,19.495427649273804,9.259010220548682,-20.203394298009684,325.2489779451318,156.1
1241225220,2023-03-07,99.1,0.0,3.8173822838155442,13702,35763,7,519,32363.1,11244.5,9747,6807735,21.69748941760327,24.582031820172237,18.707779886148007,9.342577725879433,-18.926454532185083,344.40273682674064,146.3726317325938
1241225220,2023-03-08,99.1,0.0,3.8179996898503528,14335,36087,8,521,32649.1,11345.9,9782,6885517,22.324171607952565,24.02399720962679,18.64834321590513,11.23083362399721,-18.62649040809208,344.4267038716428,147.0647436344611
1241225220,2023-03-09,99.0,0.0,3.8470888145670754,11963,36585,9,526,33072.0,11489.8,9862,6969438,22.75700075231965,25.06963136337039,19.97634372649001,12.333695561314052,-18.94787595084845,347.04907631864916,146.96614561564826
1241225220,2023-03-10,98.5,0.0,3.857985801043538,12983,36880,10,528,33324.6,11576.4,9887,7041214,20.786490025417855,23.74120003080952,18.03627820996688,8.710236463067087,-18.163612416236617,348.0403065547254,139.21361780790264
1241225220,2023-03-11,98.1,0.0,3.8659764042965308,12622,37143,11,530,33558.5,11672.7,9927,7121210,23.3966883219775,25.22025035652036,19.724845507843447,12.49659324988116,-19.02698542227856,348.72430676596423,147.13335446046585
1241225220,2023-03-12,98.3,0.0,3.9468749999999995,5759,37143,11,530,33558.5,11694.4,9927,7132730,23.0,24.98141991003325,19.0,12.838646587130842,-18.540257039211042,356.0062039395725,144.16282026207705
1241225220,2023-03-14,98.4,0.0,3.6406213408876296,3533,37452,12,532,33839.3,11758.6,9970,7222890,19.0,22.0,16.0,9.617888480045288,-19.215878856495895,328.4765638267761,156.1
1241225220,2023-03-15,98.4,0.0,3.863762974306619,13063,37970,13,536,34318.7,11926.3,10061,7307119,19.44201178902243,21.634999617239533,16.0,8.221005894511215,-17.921428462068437,348.55546199188547,140.1437801423869
1241225220,2023-03-16,97.3,0.0,3.8548789682539684,12320,38261,14,537,34590.4,12011.6,10092,7391794,18.02930194805195,21.68051948051948,15.735795454545455,5.221996753246753,-18.151313311688313,347.71502435064934,137.4322646103896
1241225220,2023-03-17,97.4,0.0,3.8370125562662873,14064,38537,15,538,34839.9,12103.3,10125,7465786,17.821956769055745,21.379266211604097,15.55730944254835,5.624075654152446,-18.474012372013654,346.13639078498295,140.7562784414107
1241225220,2023-03-18,97.2,0.0,3.836869846127689,13072,38979,16,541,35275.2,12243.3,10195,7546903,18.59952570379437,21.699892900856792,16.16546817625459,7.5756578947368425,-18.383395807833537,346.1047047123623,139.07896266829866
1241225220,2023-03-19,98.0,0.0,3.8908402099167567,12280,38979,17,541,35275.2,12286.4,10195,7576160,17.297557003257328,20.458224755700325,14.684120521172638,4.750081433224755,-17.449332247557003,350.98986970684035,133.69121335504886
1241225220,2023-03-20,98.1,0.0,3.691611599869664,3415,39304,18,544,35559.6,12358.6,10241,7640443,20.46705710102489,23.40351390922401,17.167203513909225,9.400292825768668,-19.4858243045388,333.06896046852125,156.1
1241225220,2023-03-21,98.1,0.0,3.8777049451686323,10735,39718,19,547,35905.9,12476.0,10308,7724862,20.975407545412203,23.67303213786679,17.907033069399162,9.656450861667443,-18.355123428039125,349.82621332091287,139.58754541220307
1241225220,2023-03-22,98.0,0.0,3.835011856951616,11625,40194,20,551,36325.8,12611.8,10369,7807028,24.222193548387096,25.97522580645161,20.757935483870966,13.119225806451613,-19.193153548387098,345.94562580645163,145.64842150537635
1241225220,2023-03-23,97.8,0.0,3.8322330900243307,13700,40624,21,554,36712.7,12758.7,10447,7890734,27.14832116788321,28.184598540145984,24.253065693430656,17.037664233576642,-19.126773722627735,345.7194233576642,148.98518248175182
1241225220,2023-03-24,97.9,0.0,3.8304058286614886,10784,40959,22,556,37003.4,12863.1,10499,7974987,22.702589385978683,25.036005056816123,20.5,13.241111324147791,-19.057918762106087,345.5598619441143,148.7442117898106
1241225220,2023-03-25,97.9,0.0,3.8700864950316167,9843,41298,23,559,37311.0,12961.9,10548,8061371,21.3304886721528,23.59829320329168,19.01198821497511,12.208371431474145,-18.872451488367368,349.1105658843848,142.4611094178604
1241225220,2023-03-26,97.9,0.0,3.925019744483159,8608,41298,23,559,37311.0,12997.0,10548,8078592,22.0,23.85199814126394,19.0,10.932620817843866,-18.778184247211893,354.06667053903345,141.744156598513
1241225220,2023-03-27,98.0,0.0,3.5410095785440614,3475,41657,24,561,37650.0,13070.4,10585,8152680,18.907625899280575,22.48546762589928,16.62158273381295,7.782446043165468,-20.45026762589928,319.48293525179855,156.1
1241225220,2023-03-28,98.0,0.0,3.8571914708442123,15322,42113,25,565,38096.8,13249.7,10665,8237260,19.04229212896489,21.571074272288215,15.449875995300875,6.545555410520819,-18.684480485576294,347.93691424096073,142.13775616760213
1241225220,2023-03-29,97.6,0.0,3.8307161189358374,10647,42441,26,568,38420.1,13344.1,10712,8309534,21.91039729501268,24.418145956607496,18.66563351178736,9.864938480323096,-18.580217901756363,345.56662909739833,138.4296233680849
1241225220,2023-03-30,97.6,0.0,3.911891268533773,12147,42817,27,572,38744.3,13480.7,10787,8388127,23.120523586070636,25.35317362311682,19.789248374084135,10.047748415246563,-18.61921297439697,352.88144397793695,144.9077385362641
1241225220,2023-03-31,96.9,0.0,3.8954248170326014,6682,43305,28,578,39170.1,13614.9,10864,8468821,23.203980844058666,25.86141873690512,20.941484585453455,12.364411852738701,-18.74017060760251,351.37996108949415,137.60320263394192
1241225220,2023-04-01,96.9,0.0,3.988289810547875,6510,43305,28,578,39170.1,13640.0,10864,8481844,24.0,26.677880184331798,21.515821812596005,11.927035330261136,-18.186528417818742,359.7723655913979,139.20514592933947
1241225220,2023-04-02,96.9,0.0,3.7819642625081222,3413,43577,29,580,39409.8,13704.6,10908,8548081,21.4333430999121,21.965133313800177,19.22355698798711,18.384119542924115,-19.306337532962203,341.20164078523294,156.09999999999997
1241225220,2023-04-03,96.9,0.0,3.9268581196581196,8453,43913,30,583,39685.4,13799.2,10948,8614753,24.001064710753578,24.92901928309476,21.600851768602862,17.821246894593635,-18.55567135928073,354.2022713829409,140.84509641547382
1241225220,2023-04-04,96.7,0.0,3.871095219486779,8527,44327,31,586,40053.7,13912.2,11000,8689033,25.81470622727806,27.209804151518707,22.859974199601268,17.102146124076462,-18.88292248152926,349.20087955904773,144.27269848715844
1241225220,2023-04-05,96.9,0.0,3.9330303903903903,9255,44327,32,586,40053.8,13945.8,11000,8710266,23.952998379254456,26.266666666666666,20.86709886547812,13.026472177201512,-17.718846029173417,354.78848190167474,139.13846569421935
1241225220,2023-04-07,97.0,0.0,3.65323207188526,6427,44636,33,588,40342.7,14019.3,11034,8800583,16.786058814376847,23.226855453555313,15.747316010580365,6.393962968725688,-19.956603391940252,329.5992220320523,156.1
1241225220,2023-04-08,97.05,0.0,3.7954675807911675,8210,44971,34,590,40635.0,14107.0,11082,8878781,17.4883877936808,20.97353497164461,15.368214960842561,6.599874647824878,-18.675547547504173,342.3641342974568,141.5103024574669
1241225220,2023-04-09,97.1,0.0,3.872709351305813,11868,44971,34,590,40635.0,14151.3,11082,8902520,17.728429389956183,20.373441186383552,15.0,6.732810920121334,-18.443892821031344,349.3128665318504,138.76602628918099
1241225220,2023-04-10,97.2,0.0,3.659416481069042,4496,45233,35,591,40874.4,14206.6,11113,8967227,23.38767793594306,25.268238434163703,21.0,15.82473309608541,-19.66628558718861,330.14675266903913,156.1
1241225220,2023-04-11,97.2,0.0,3.9140727235895874,10972,45514,36,593,41132.5,14308.4,11164,9048498,22.78290193219103,24.804502369668246,20.070452059788554,13.834032081662414,-18.621890266131974,353.0775610645279,146.17735144002916
1241225220,2023-04-12,97.4,0.0,3.8525776538620407,10754,45807,39,594,41398.1,14386.3,11195,9133143,18.8822763622838,21.895387762692952,17.065835968011903,8.934628975265017,-17.302127580435187,347.5291240468663,129.68157894736842
1241225220,2023-04-13,97.4,0.0,3.8832548507787346,12771,46229,40,597,41762.2,14524.0,11271,9214542,21.289640591966172,23.48375225119411,18.50097878004855,8.602380393078068,-17.971687416803693,350.2877300133114,139.12994283924516
1241225220,2023-04-14,97.4,0.0,3.8942691358024693,9896,46540,41,599,42036.1,14619.2,11318,9298065,24.730295068714632,26.3518593371059,22.61226758286176,14.349939369442199,-18.618613581244947,351.29440177849636,144.6536883589329
1241225220,2023-04-15,97.0,0.0,3.8757238712612305,9775,46869,42,601,42318.9,14712.0,11365,9377196,24.43150895140665,25.970946291560104,21.57452685421995,14.079079283887468,-18.872758056265983,349.6307621483376,145.5096675191816
1241225220,2023-04-16,97.0,0.0,3.9627273917026566,8490,46869,42,601,42318.9,14745.3,11365,9394179,20.608833922261486,22.704004711425206,16.93180212014134,9.326619552414606,-17.77400824499411,357.4616136631331,132.21266195524146
1241225220,2023-04-17,97.1,0.0,3.625678138315306,3386,47247,43,603,42653.6,14825.5,11413,9462241,26.0,29.0,24.261075014766686,17.0,-20.109713526284704,327.1168930891908,156.1
1241225220,2023-04-18,97.1,0.0,3.9360527368612477,12224,47511,44,605,42869.5,14932.3,11455,9533881,25.82100785340314,27.508753272251308,22.9440445026178,16.088514397905758,-18.688430137434555,355.05284685863876,143.46060209424084
1241225220,2023-04-19,97.3,0.0,3.83025,4795,47823,45,607,43126.7,15003.9,11495,9602073,26.14786235662148,27.17914494264859,22.970594369134513,18.30948905109489,-18.91851094890511,345.5222732012513,137.92848800834201
1241225220,2023-04-20,97.3,0.0,3.874458423716558,9229,48272,46,610,43534.3,15130.4,11562,9684038,27.056994257232635,28.37132950482176,24.056994257232635,17.96380973019829,-18.837703976595513,349.5119514573626,145.27680138693248
1241225220,2023-04-21,97.3,0.0,3.7877201902109854,12984,48602,47,612,43824.1,15226.7,11589,9762261,25.866357645481962,27.180352269908212,23.166674000277588,16.579548416559334,-19.22187969323967,341.70598932355557,147.37222213786413
1241225220,2023-04-22,97.1,0.0,3.853394058755949,13549,48842,48,614,44029.9,15318.9,11621,9837175,26.318030850985313,27.456491253967084,23.776219647206435,16.348734223927966,-18.844098457450734,347.6100671636283,148.84756808620563
1241225220,2023-04-23,97.2,0.0,4.0068923611111105,5759,48842,48,614,44029.9,15340.7,11621,9848697,25.0,26.96388261851016,22.46466400416739,13.031602708803613,-18.252714012849452,361.4449557214794,137.53155061642644
1241225220,2023-04-24,97.3,0.0,3.806634920634921,3356,49146,49,616,44296.7,15416.7,11661,9911759,24.0,26.0,20.0,13.584624553039333,-19.159180572109655,343.42547675804525,156.07842669845053
1241225220,2023-04-25,97.3,0.0,3.822230997876858,7854,49481,50,618,44578.2,15483.4,11691,9982159,21.69162210338681,23.889992360580596,18.764705882352942,11.969951617010441,-18.833977591036415,344.78183091418384,140.9854214413038
1241225220,2023-04-26,97.3,0.0,3.8308903894686583,16284,49784,51,620,44846.6,15596.0,11729,10064034,19.370977646769834,21.494595922377794,16.673851633505283,10.647752394988947,-17.973021984770327,345.61091255219844,142.52342790469172
1241225220,2023-04-27,97.2,0.0,3.905202377354689,11034,50257,52,625,45258.9,15740.2,11790,10146705,20.425231103860796,22.66231647634584,17.3852637302882,9.627061808954142,-17.985771252492295,352.26348558999456,136.25713249954686
1241225220,2023-04-28,97.3,0.0,3.892650304035379,10046,50589,53,630,45531.6,15835.8,11826,10221878,24.859944256420466,26.409814851682263,21.686243280907824,13.500199084212621,-18.88284491339837,351.1463268962771,144.88584511248257
1241225220,2023-04-29,97.3,0.0,3.9309490895577848,8975,50786,54,631,45680.8,15891.6,11842,10296012,23.125571030640668,24.951532033426183,20.256378830083566,14.518217270194986,-18.54312200557103,354.5724233983287,144.57734818941503
1241225220,2023-04-30,97.4,0.0,3.9085709669400948,8934,51044,56,632,45887.7,15944.5,11857,10361866,18.422319229908215,20.555965972688604,16.407880008954557,11.768300873069174,-17.1598376986792,352.558764271323,126.84618312066264
1241225220,2023-05-01,97.6,0.0,3.885706310415988,10230,51044,56,632,45887.7,15983.5,11857,10382330,22.862267839687195,25.77448680351906,19.98533724340176,12.353763440860215,-18.777615835777127,350.5026392961877,144.64522971652002
1241225220,2023-05-02,97.4,0.0,3.662961857379768,3355,51394,57,634,46194.5,16058.4,11890,10445505,27.085842026825635,28.183308494783905,24.0,17.46915052160954,-19.971999999999998,330.46274217585693,156.1
1241225220,2023-05-03,97.4,0.0,3.811074475404197,12922,51782,58,636,46537.3,16171.0,11924,10528662,28.734251663829127,29.885466646030025,25.9875406283857,18.264742299953568,-19.32174121652995,343.80068874787185,148.56429345302584
1241225220,2023-05-04,97.5,0.0,3.778398801579357,11906,52218,59,639,46913.0,16304.5,11994,10608269,29.495574711757556,30.746602751876168,27.424732259033128,21.108237361405944,-19.239390177269204,340.8661561462758,151.72913121809628
1241225220,2023-05-05,97.4,0.0,3.82876453143535,11240,52474,60,640,47151.8,16369.5,12012,10679650,28.841637010676155,30.25320284697509,25.916459074733098,19.680960854092525,-18.980845195729536,345.37685943060495,147.83378113879004
1241225220,2023-05-06,98.1,0.0,3.8504709922955533,11968,52474,60,640,47151.8,16416.0,12012,10703590,25.360294117647058,26.574782754010695,22.860795454545453,14.70822192513369,-19.03315424465241,347.3407670454545,147.30750334224598
1241225220,2023-05-08,98.1,0.0,3.985381328073635,3383,52717,61,642,47345.3,16478.4,12048,10777726,24.73278155483299,26.0,22.0,14.505468519065918,-18.311404079219628,359.48456990836536,144.6721548921076
1241225220,2023-05-09,98.3,0.0,3.778879384476126,4912,53202,62,646,47761.8,16590.5,12119,10853976,25.631921824104236,27.24206026058632,22.67630293159609,15.509771986970684,-19.429934853420196,340.8915105863192,138.6137418566775
1241225220,2023-05-10,98.3,0.0,3.8341671459694986,12745,53458,63,647,47995.7,16677.2,12149,10930449,26.471008238524913,28.059003530796392,23.412397018438604,15.040172616712436,-19.365911337779522,345.9003138485681,148.05726167124362
1241225220,2023-05-11,98.1,0.0,3.889073375262055,11661,53809,64,649,48302.1,16795.9,12198,11013385,27.8151101963811,29.217648572163622,24.71503301603636,15.98019037818369,-18.974754309235912,350.80563416516594,147.7936712117314
1241225220,2023-05-12,97.7,0.0,3.8494234449760767,8365,54343,65,653,48768.3,16934.0,12270,11092792,27.944052600119544,29.251763299462045,24.939151225343693,15.741422594142259,-19.011121338912133,347.2106276150628,144.29024506873878
1241225220,2023-05-13,97.7,0.0,3.8687213375796174,12559,54536,66,654,48922.0,17009.2,12292,11165060,27.457202006529183,28.546301457122382,25.24532207978342,16.079942670594793,-18.860342383947767,348.9958038060355,148.27981527191656
1241225220,2023-05-14,97.5,0.0,4.022999148573861,5220,54536,66,654,48922.0,17028.9,12292,11175503,26.0,27.0,23.0,17.331417624521073,-18.137921455938695,362.8901149425287,135.8758429118774
1241225220,2023-05-15,97.5,0.0,3.7150656883298394,3175,54775,67,655,49133.8,17078.4,12324,11242001,29.358425196850394,30.560629921259842,27.0,22.0,-19.317744881889762,335.1574488188976,156.1
1241225220,2023-05-16,97.5,0.0,3.94509787816564,9742,55090,68,658,49424.2,17189.7,12378,11317758,30.0,31.25066721412441,28.14986655717512,22.321391911311846,-18.430827345514267,355.8466331348799,146.3249127489222
1241225220,2023-05-17,97.6,0.0,3.9241040113596024,6264,55359,69,661,49630.7,17251.5,12407,11377782,29.761813537675607,31.43742017879949,28.20689655172414,23.07471264367816,-18.612886334610472,353.9643997445722,142.30874840357598
1241225220,2023-05-18,97.6,0.0,3.9752381966631165,9385,55437,70,661,49691.0,17290.0,12407,11441523,28.563665423548215,30.176984549813533,26.83867874267448,21.838785295684602,-18.430396377197656,358.58831113478954,144.11858284496537
1241225220,2023-05-19,97.5,0.0,3.823418873048201,4913,55736,71,662,49943.0,17343.6,12431,11501900,27.14695705271728,28.14695705271728,25.61021778953796,21.378994504376145,-19.134901282312235,344.97655200488504,136.0734581721962
1241225220,2023-05-20,97.55,0.0,3.845708650043787,13433,55878,72,662,50054.4,17398.5,12431,11565727,28.615833733159697,29.756565237699945,26.21226780242739,20.17455041746949,-19.16729873629484,346.93307569284195,147.61900441205216
1241225220,2023-05-21,97.6,0.0,3.9808648648648646,6660,55878,72,662,50054.4,17424.0,12431,11579050,27.0,28.0,24.8493993993994,18.758108108108107,-18.59714114114114,359.08249249249246,140.9787087087087
1241225220,2023-05-22,97.5,0.0,3.671199184505607,5454,56159,73,664,50308.3,17484.1,12451,11644381,28.145214521452147,29.24917491749175,26.0,20.64833149981665,-19.659068573524017,331.2234323432343,156.1
1241225220,2023-05-23,97.5,0.0,3.859102157102157,10915,56694,74,670,50780.6,17645.4,12542,11728397,29.046541456710948,30.148236371965186,26.950526797984423,19.497938616582683,-18.93906550618415,348.14715529088414,147.89135135135135
1241225220,2023-05-24,96.2,0.0,3.888971581196581,10404,57151,75,674,51182.6,17789.1,12619,11811446,29.462418300653596,31.154748173779314,27.0,19.040849673202615,-18.892043444828914,350.7993560169166,147.3073144944252
1241225220,2023-05-25,96.2,0.0,3.8844142394822003,9264,57427,76,675,51421.8,17865.9,12652,11878856,29.0,30.562392055267704,26.73413212435233,20.159002590673577,-18.967246329879103,350.4195703799654,146.053195164076
1241225220,2023-05-26,96.2,0.0,3.8547327856025038,11366,57878,77,678,51819.6,18001.0,12729,11959957,29.705701214147457,31.201302129157135,27.542055252507478,21.474661270455744,-19.146688368819287,347.70874538096075,148.1898205173324
1241225220,2023-05-27,96.1,0.0,3.933336007487632,8308,57878,77,678,51819.6,18032.8,12729,11976580,30.793090996629754,31.897688974482428,27.881680308136737,21.931030332209918,-18.78714853153587,354.81837987481947,145.69015406836783
1241225220,2023-05-31,96.1,0.0,3.5830975452196383,3444,58592,78,686,52455.2,18214.7,12858,12107778,30.480255516840884,31.51829268292683,29.0,22.863530778164925,-19.05545586527294,323.2733739837398,156.1
1241225220,2023-06-01,96.1,0.0,3.797718728162124,19074,58974,79,689,52790.1,18349.5,12906,12191693,31.114606270315612,32.41129285938975,30.111408199643495,22.67337737233931,-18.602729894096676,342.6210338680927,151.55554157491872
1241225220,2023-06-02,95.8,0.0,3.8384020329477746,12685,59354,80,692,53133.7,18469.7,12949,12271957,29.770437524635398,31.257705951911706,28.286007094994087,21.417816318486402,-19.03901537248719,346.2593141505716,149.46671659440284
1241225220,2023-06-03,95.8,0.0,3.8979849537037037,7673,59742,81,696,53460.7,18570.1,13009,12351631,28.648898735826926,30.124592727746645,26.648898735826926,20.030235892089145,-18.7789443503193,351.63921543073116,144.39105955949435
1241225220,2023-06-04,95.9,0.0,3.9336282729616063,8190,59742,81,696,53460.7,18601.2,13009,12368015,28.94871794871795,30.744932844932844,26.88131868131868,19.737606837606837,-18.853484737484738,354.81877899877895,144.85857142857142
1241225220,2023-06-05,96.0,0.0,3.6708484491558697,5655,60016,82,697,53703.8,18659.9,13039,12432305,28.667727674624228,30.299381078691425,27.0,22.35579133510168,-19.78755260831123,331.1925198938992,156.1
1241225220,2023-06-06,96.0,0.0,3.860824636441403,11691,60395,83,700,54070.8,18788.1,13100,12510357,29.446411769737406,30.92250449063382,27.14267385168078,21.16123513814045,-18.936538362843212,348.26648704131384,148.62750833974852
1241225220,2023-06-07,96.1,0.0,3.8313185185185183,11095,60814,84,705,54450.2,18907.1,13157,12595011,30.040288418206398,31.23605227579991,28.453808021631364,22.226137899954935,-19.028556106354213,345.62884182063993,148.26785939612438
1241225220,2023-06-08,96.4,0.0,3.8779791347486685,15231,61275,85,711,54819.4,19059.7,13219,12679770,30.008403913072023,31.20195653601208,27.586172936773686,21.292364257107216,-18.681962445013458,349.82779856870854,151.0227233930799
1241225220,2023-06-09,96.4,0.0,3.7591122211122214,10014,61628,86,714,55117.3,19147.2,13258,12759157,30.73696824445776,32.394048332334734,29.941282204913122,23.639804274016377,-19.16569103255442,339.1097363690833,148.70522268823646
1241225220,2023-06-10,96.4,0.0,3.995925569800569,6239,61628,86,714,55117.3,19171.9,13258,12771640,31.749479083186408,33.28914890206764,30.861836832825773,23.3322647860234,-18.15437249559224,360.4416573168777,142.6348453277769
1241225220,2023-06-11,96.6,0.0,3.8197684144818975,3564,61833,87,716,55294.2,19217.0,13278,12826837,24.80695847362514,25.644500561167227,24.0,21.517957351290686,-18.93023569023569,344.6003086419753,155.87853535353534
1241225220,2023-06-12,96.6,0.0,3.886745281680148,7825,62056,88,717,55488.2,19273.0,13291,12885612,26.534568690095846,27.59782747603834,24.963961661341852,21.475654952076678,-18.787913099041532,350.6358722044729,142.27302236421724
1241225220,2023-06-13,96.0,0.0,3.8080031897926636,14632,62391,89,719,55806.4,19385.3,13329,12962352,30.789024056861674,32.16388737014762,29.062670858392565,22.786768726079824,-19.162331191908144,343.5169491525424,150.08292782941498
1241225220,2023-06-14,96.0,0.0,3.822999536650913,11994,62832,90,723,56185.9,19510.4,13380,13047466,31.147323661830914,32.49633149908288,30.048941137235285,22.510338502584627,-18.943244955811238,344.8757211939303,149.13909454727363
1241225220,2023-06-15,95.6,0.0,3.8104142338416844,15293,63171,91,725,56467.9,19615.5,13408,13132123,31.847773491139737,33.13973713463676,30.474334662917673,23.177859151245666,-19.009295756228337,343.75632642385403,150.60005885045445
1241225220,2023-06-16,95.6,0.0,3.85717118252468,10583,63664,92,729,56897.5,19759.0,13472,13217854,30.77785127090617,32.27147311726353,29.197297552678826,23.10734196352641,-18.725902863082304,347.9394122649532,148.07657564017762
1241225220,2023-06-17,95.5,0.0,3.8932932857991682,7110,63664,92,729,56897.5,19787.0,13472,13232077,31.0,32.69576637372082,28.698816568047338,22.554828411811652,-18.61995255410683,351.200466241966,149.3553631284916
1241225220,2023-06-19,94.9,0.0,3.764530701754386,6084,64074,93,733,57261.1,19897.1,13531,13329548,33.2715318869165,34.35996055226825,33.13297172912557,27.844510190664035,-19.04972879684418,339.62963510848124,155.82450690335304
1241225220,2023-06-20,94.9,0.0,3.857073268921095,8275,64397,94,734,57543.5,19974.3,13567,13407234,31.876495468277945,33.06694864048338,31.011722054380666,24.537160120845922,-18.44172084592145,347.9756858006042,143.90726283987917
1241225220,2023-06-21,95.0,0.0,3.91644761581153,9810,64397,94,734,57543.5,20011.3,13567,13426858,30.0,31.535575942915393,27.757594291539245,20.253924566768603,-18.136152905198777,353.28580020387363,143.77029561671762
1241225220,2023-06-23,95.0,0.0,3.8092915878420985,17626,65057,96,739,58131.4,20191.8,13645,13573296,29.459037785090207,30.486780891864292,28.13780778395552,22.629070691024623,-18.853627595597413,343.65548621354816,149.29575626914786
1241225220,2023-06-24,94.9,0.0,3.8441313580246916,11245,65386,97,741,58420.6,20282.8,13672,13651547,32.28581591818586,33.46287238772788,32.2916851934193,25.5929746554024,-18.507475322365497,346.80521120498,146.57640729212983
