device,date,y_true,y_pred,last
1241225220,2023-07-25 22:42:14,96.5,96.1964340209961,96.19999694824219
1241225220,2023-07-25 22:59:14,96.5,96.19817352294922,96.19999694824219
1241225220,2023-07-25 23:16:14,96.5,96.19802856445312,96.19999694824219
1241225220,2023-07-25 23:32:14,96.5,96.1991958618164,96.19999694824219
1241225220,2023-07-25 23:49:15,96.5,96.20023345947266,96.19999694824219
1241225220,2023-07-26 00:06:15,96.5,96.20112609863281,96.19999694824219
1241225220,2023-07-26 00:22:15,96.5,96.20062255859375,96.19999694824219
1241225220,2023-07-26 00:39:15,96.5,96.20072174072266,96.19999694824219
1241225220,2023-07-26 00:56:16,96.5,96.1998062133789,96.19999694824219
1241225220,2023-07-26 01:12:16,96.5,96.20004272460938,96.19999694824219
1241225220,2023-07-26 01:29:16,96.5,96.20057678222656,96.19999694824219
1241225220,2023-07-26 01:46:16,96.5,96.1998519897461,96.19999694824219
1241225220,2023-07-26 02:02:17,96.5,96.20086669921875,96.19999694824219
1241225220,2023-07-26 02:19:17,96.5,96.20044708251953,96.19999694824219
1241225220,2023-07-26 02:36:17,96.5999984741211,96.20150756835938,96.19999694824219
1241225220,2023-07-26 02:52:17,96.5999984741211,96.20103454589844,96.19999694824219
1241225220,2023-07-26 03:09:17,96.5999984741211,96.19904327392578,96.19999694824219
1241225220,2023-07-26 03:26:18,96.4000015258789,96.19888305664062,96.19999694824219
1241225220,2023-07-26 03:42:18,96.4000015258789,96.19629669189453,96.19999694824219
1241225220,2023-07-26 03:59:18,96.4000015258789,96.19554138183594,96.19999694824219
1241225220,2023-07-26 04:16:18,96.4000015258789,96.19580841064453,96.19999694824219
1241225220,2023-07-26 04:32:19,95.80000305175781,96.19631958007812,96.19999694824219
1241225220,2023-07-26 04:49:19,95.5,96.19620513916016,96.19999694824219
1241225220,2023-07-26 05:06:19,95.5,96.19837951660156,96.19999694824219
1241225220,2023-07-26 05:22:19,95.5,96.19745635986328,96.19999694824219
1241225220,2023-07-26 12:32:52,95.5,96.49485778808594,96.5
1241225220,2023-07-26 12:48:52,95.5,96.49958038330078,96.5
1241225220,2023-07-26 13:05:53,95.5,96.5005874633789,96.5
1241225220,2023-07-26 15:09:38,95.5,96.49986267089844,96.5
1241225220,2023-07-26 15:25:38,95.5,96.49825286865234,96.5
1241225220,2023-07-26 22:20:31,95.5,96.49747467041016,96.5
1241225220,2023-07-26 22:37:32,95.5,96.49710083007812,96.5
1241225220,2023-07-26 22:54:32,95.5,96.4963150024414,96.5
1241225220,2023-07-26 23:10:32,95.5,96.4985122680664,96.5
1241225220,2023-07-26 23:27:32,95.5,96.49776458740234,96.5
1241225220,2023-07-26 23:44:33,95.5,96.49832153320312,96.5
1241225220,2023-07-27 00:00:33,95.5,96.49891662597656,96.5
1241225220,2023-07-27 00:17:33,95.5,96.49885559082031,96.5
1241225220,2023-07-27 00:34:33,95.5,96.50013732910156,96.5
1241225220,2023-07-27 00:50:33,95.5,96.50088500976562,96.5
1241225220,2023-07-27 01:07:34,95.5,96.50154113769531,96.5
1241225220,2023-07-27 01:24:34,95.5,96.50061798095703,96.5
1241225220,2023-07-27 01:40:34,95.5,96.50006103515625,96.5
1241225220,2023-07-27 01:57:34,95.5,96.49929809570312,96.5
1241225220,2023-07-27 02:14:35,95.69999694824219,96.49833679199219,96.5
1241225220,2023-07-27 02:30:35,95.69999694824219,96.49862670898438,96.5
1241225220,2023-07-27 02:47:35,95.69999694824219,96.49777221679688,96.5
1241225220,2023-07-27 03:04:35,95.69999694824219,96.49809265136719,96.5
1241225220,2023-07-27 03:20:35,95.69999694824219,96.49893188476562,96.5
1241225220,2023-07-27 03:37:36,95.69999694824219,96.49758911132812,96.5
1241225220,2023-07-27 07:52:12,95.69999694824219,96.59790802001953,96.5999984741211
1241225220,2023-07-27 08:09:13,95.69999694824219,96.59890747070312,96.5999984741211
1241225220,2023-07-27 08:25:13,95.69999694824219,96.59986114501953,96.5999984741211
1241225220,2023-07-27 11:53:30,95.69999694824219,96.39800262451172,96.4000015258789
1241225220,2023-07-27 12:10:30,95.69999694824219,96.39495849609375,96.4000015258789
1241225220,2023-07-27 12:27:30,95.69999694824219,96.39311981201172,96.4000015258789
1241225220,2023-07-27 12:43:30,95.69999694824219,96.39228820800781,96.4000015258789
1241225220,2023-07-27 15:15:49,95.69999694824219,95.79168701171875,95.80000305175781
1241225220,2023-07-27 22:19:42,95.69999694824219,95.49272918701172,95.5
1241225220,2023-07-27 22:36:43,95.69999694824219,95.49596405029297,95.5
1241225220,2023-07-27 22:52:43,95.69999694824219,95.49832153320312,95.5
1241225220,2023-07-27 23:09:43,95.69999694824219,95.49840545654297,95.5
1241225220,2023-07-27 23:26:43,95.69999694824219,95.50125885009766,95.5
1241225220,2023-07-27 23:42:43,95.69999694824219,95.49842834472656,95.5
1241225220,2023-07-27 23:59:44,95.69999694824219,95.49996185302734,95.5
1241225220,2023-07-28 00:16:44,95.69999694824219,95.50102996826172,95.5
1241225220,2023-07-28 00:32:44,95.69999694824219,95.50240325927734,95.5
1241225220,2023-07-28 00:49:44,95.69999694824219,95.50310516357422,95.5
1241225220,2023-07-28 01:06:45,95.69999694824219,95.50162506103516,95.5
1241225220,2023-07-28 01:22:45,95.69999694824219,95.50159454345703,95.5
1241225220,2023-07-28 01:39:45,95.69999694824219,95.49999237060547,95.5
1241225220,2023-07-28 01:56:45,95.69999694824219,95.50084686279297,95.5
1241225220,2023-07-28 02:12:46,95.80000305175781,95.50035858154297,95.5
1241225220,2023-07-28 02:29:46,95.80000305175781,95.49989318847656,95.5
1241225220,2023-07-28 02:46:46,95.80000305175781,95.49909210205078,95.5
1241225220,2023-07-28 03:02:46,95.80000305175781,95.498779296875,95.5
1241225220,2023-07-28 03:19:47,95.80000305175781,95.49764251708984,95.5
1241225220,2023-07-28 03:36:47,95.80000305175781,95.49752807617188,95.5
1241225220,2023-07-28 03:52:47,95.80000305175781,95.49947357177734,95.5
1241225220,2023-07-28 04:09:47,95.80000305175781,95.49908447265625,95.5
1241225220,2023-07-28 14:15:42,95.80000305175781,95.69857788085938,95.69999694824219
1241225220,2023-07-28 14:32:43,95.80000305175781,95.69889831542969,95.69999694824219
1241225220,2023-07-28 15:50:30,95.80000305175781,95.70072937011719,95.69999694824219
1241225220,2023-07-28 18:50:30,95.80000305175781,95.69964599609375,95.69999694824219
1241225220,2023-07-28 21:58:19,95.80000305175781,95.69862365722656,95.69999694824219
1241225220,2023-07-28 22:14:20,95.80000305175781,95.69931030273438,95.69999694824219
1241225220,2023-07-28 22:31:20,95.80000305175781,95.70127868652344,95.69999694824219
1241225220,2023-07-28 22:48:20,95.80000305175781,95.69773864746094,95.69999694824219
1241225220,2023-07-28 23:04:20,95.80000305175781,95.70001220703125,95.69999694824219
1241225220,2023-07-28 23:21:20,95.80000305175781,95.70063781738281,95.69999694824219
1241225220,2023-07-28 23:38:21,95.80000305175781,95.70130920410156,95.69999694824219
1241225220,2023-07-28 23:54:21,95.80000305175781,95.70133209228516,95.69999694824219
1241225220,2023-07-29 00:11:21,95.9000015258789,95.70198822021484,95.69999694824219
1241225220,2023-07-29 00:28:21,95.9000015258789,95.7015609741211,95.69999694824219
1241225220,2023-07-29 00:44:22,95.9000015258789,95.70234680175781,95.69999694824219
1241225220,2023-07-29 01:01:22,95.9000015258789,95.70233154296875,95.69999694824219
1241225220,2023-07-29 01:18:22,95.9000015258789,95.70294952392578,95.69999694824219
1241225220,2023-07-29 01:34:22,95.9000015258789,95.70271301269531,95.69999694824219
1241225220,2023-07-29 01:51:23,95.9000015258789,95.7030258178711,95.69999694824219
1241225220,2023-07-29 02:08:23,95.9000015258789,95.70248413085938,95.69999694824219
1241225220,2023-07-29 02:24:23,95.9000015258789,95.70028686523438,95.69999694824219
1241225220,2023-07-29 02:41:23,95.9000015258789,95.69869232177734,95.69999694824219
1241225220,2023-07-29 02:58:23,95.9000015258789,95.69705963134766,95.69999694824219
1241225220,2023-07-29 03:14:24,95.9000015258789,95.69617462158203,95.69999694824219
1241225220,2023-07-29 03:31:24,95.9000015258789,95.6970443725586,95.69999694824219
1241225220,2023-07-29 03:48:24,95.9000015258789,95.69696807861328,95.69999694824219
1241225220,2023-07-29 04:04:24,95.9000015258789,95.69754791259766,95.69999694824219
1241225220,2023-07-29 04:21:25,95.9000015258789,95.6985855102539,95.69999694824219
1241225220,2023-07-29 13:12:34,95.9000015258789,95.79529571533203,95.80000305175781
1241225220,2023-07-29 13:29:34,95.9000015258789,95.7992172241211,95.80000305175781
1241225220,2023-07-29 13:45:34,95.9000015258789,95.80000305175781,95.80000305175781
1241225220,2023-07-29 14:02:34,95.9000015258789,95.79969787597656,95.80000305175781
1241225220,2023-07-29 22:12:33,95.9000015258789,95.79776000976562,95.80000305175781
1241225220,2023-07-29 22:29:33,95.9000015258789,95.79597473144531,95.80000305175781
1241225220,2023-07-29 22:46:34,95.9000015258789,95.79735565185547,95.80000305175781
1241225220,2023-07-29 23:02:34,95.9000015258789,95.7989273071289,95.80000305175781
1241225220,2023-07-29 23:19:34,95.9000015258789,95.79749298095703,95.80000305175781
1241225220,2023-07-29 23:36:34,95.9000015258789,95.80057525634766,95.80000305175781
1241225220,2023-07-29 23:52:35,95.9000015258789,95.8003921508789,95.80000305175781
1241225220,2023-07-30 00:09:35,96.0,95.80103302001953,95.80000305175781
1241225220,2023-07-30 00:26:35,96.0,95.79928588867188,95.80000305175781
1241225220,2023-07-30 00:42:35,96.0,95.79978942871094,95.80000305175781
1241225220,2023-07-30 00:59:35,96.5,95.80062103271484,95.80000305175781
1241225220,2023-07-30 01:16:36,96.5,95.80107879638672,95.80000305175781
1241225220,2023-07-30 01:32:36,96.5,95.80104064941406,95.80000305175781
1241225220,2023-07-30 01:49:36,96.5,95.80007934570312,95.80000305175781
1241225220,2023-07-30 02:06:36,96.5,95.802490234375,95.80000305175781
1241225220,2023-07-30 02:22:37,96.5,95.80171966552734,95.80000305175781
1241225220,2023-07-31 13:04:01,96.5,95.89965057373047,95.9000015258789
1241225220,2023-07-31 13:20:01,96.5,95.89900970458984,95.9000015258789
1241225220,2023-07-31 17:55:54,96.5,95.89826965332031,95.9000015258789
1241225220,2023-07-31 21:19:06,96.5,95.89832305908203,95.9000015258789
1241225220,2023-07-31 21:36:07,96.5,95.90059661865234,95.9000015258789
1241225220,2023-07-31 21:53:07,96.5,95.90031433105469,95.9000015258789
1241225220,2023-07-31 22:09:07,96.5,95.90145874023438,95.9000015258789
1241225220,2023-07-31 22:26:07,96.5,95.90132904052734,95.9000015258789
1241225220,2023-07-31 22:43:07,96.5,95.90070343017578,95.9000015258789
1241225220,2023-07-31 22:59:08,96.5,95.90204620361328,95.9000015258789
1241225220,2023-07-31 23:16:08,96.5,95.90538787841797,95.9000015258789
1241225220,2023-07-31 23:33:08,96.5,95.9035415649414,95.9000015258789
1241225220,2023-07-31 23:49:08,96.5,95.90290832519531,95.9000015258789
1241225220,2023-08-01 00:06:09,96.5,95.9019546508789,95.9000015258789
1241225220,2023-08-01 00:23:09,96.5,95.90081787109375,95.9000015258789
1241225220,2023-08-01 00:39:09,96.5,95.90238952636719,95.9000015258789
1241225220,2023-08-01 00:56:09,96.5,95.90255737304688,95.9000015258789
1241225220,2023-08-01 01:13:09,96.5,95.90304565429688,95.9000015258789
1241225220,2023-08-01 01:29:10,96.5,95.90113067626953,95.9000015258789
1241225220,2023-08-01 01:46:10,96.5,95.89913940429688,95.9000015258789
1241225220,2023-08-01 02:03:10,96.5,95.89706420898438,95.9000015258789
1241225220,2023-08-01 02:19:10,96.5,95.89629364013672,95.9000015258789
1241225220,2023-08-01 02:36:11,96.5,95.89570617675781,95.9000015258789
1241225220,2023-08-01 02:53:11,96.5,95.89644622802734,95.9000015258789
1241225220,2023-08-01 03:09:11,96.5,95.8969955444336,95.9000015258789
1241225220,2023-08-01 03:26:11,96.5,95.8990249633789,95.9000015258789
1241225220,2023-08-01 03:43:11,96.5,95.89883422851562,95.9000015258789
1241225220,2023-08-01 13:01:49,96.5,95.99788665771484,96.0
1241225220,2023-08-01 13:18:49,96.5,95.99829864501953,96.0
1241225220,2023-08-01 14:01:28,96.5,95.9986343383789,96.0
1241225220,2023-08-01 17:40:30,96.5,96.4979019165039,96.5
1241225220,2023-08-01 17:57:30,96.5,96.49668884277344,96.5
1241225220,2023-08-01 21:59:03,96.5,96.4948501586914,96.5
1241225220,2023-08-01 22:16:03,96.5,96.495849609375,96.5
1241225220,2023-08-01 22:32:04,96.5,96.49763488769531,96.5
1241225220,2023-08-01 22:49:04,96.5,96.49895477294922,96.5
1241225220,2023-08-01 23:06:04,96.5,96.5000991821289,96.5
1241225220,2023-08-01 23:22:04,96.5,96.50076293945312,96.5
1241225220,2023-08-01 23:39:05,96.5,96.49945068359375,96.5
1241225220,2023-08-01 23:56:05,96.5,96.49906158447266,96.5
1241225220,2023-08-02 00:12:05,96.5,96.49845886230469,96.5
1241225220,2023-08-02 00:29:05,96.5,96.49798583984375,96.5
1241225220,2023-08-02 00:46:06,96.5,96.49874877929688,96.5
1241225220,2023-08-02 01:02:06,96.5,96.49908447265625,96.5
1241225220,2023-08-02 01:19:06,96.5,96.49948120117188,96.5
1241225220,2023-08-02 01:36:06,96.5,96.49977111816406,96.5
1241225220,2023-08-02 01:52:06,96.5,96.50130462646484,96.5
1241225220,2023-08-02 06:47:37,96.5,96.49921417236328,96.5
1241225220,2023-08-02 07:04:37,96.5,96.49899291992188,96.5
1241225220,2023-08-02 10:54:24,96.5,96.49797058105469,96.5
1241225220,2023-08-02 12:39:23,96.5,96.49813842773438,96.5
1241225220,2023-08-02 14:04:41,96.5,96.4967041015625,96.5
1241225220,2023-08-02 14:21:42,96.5,96.49774169921875,96.5
1241225220,2023-08-02 14:38:42,96.5,96.49476623535156,96.5
1241225220,2023-08-02 22:14:47,96.5,96.49422454833984,96.5
1241225220,2023-08-02 22:30:48,96.5,96.49742126464844,96.5
1241225220,2023-08-02 22:47:48,96.5,96.49758911132812,96.5
1241225220,2023-08-02 23:04:48,96.5,96.49895477294922,96.5
1241225220,2023-08-02 23:20:48,96.5,96.50001525878906,96.5
1241225220,2023-08-02 23:37:48,96.5,96.4995346069336,96.5
1241225220,2023-08-02 23:54:49,96.5,96.49797058105469,96.5
1241225220,2023-08-03 00:10:49,96.5,96.50007629394531,96.5
1241225220,2023-08-03 00:27:49,96.5,96.50213623046875,96.5
1241225220,2023-08-03 00:44:50,96.5,96.5015640258789,96.5
1241225220,2023-08-03 01:00:50,96.5,96.50227355957031,96.5
1241225220,2023-08-03 01:17:50,96.5,96.50163269042969,96.5
1241225220,2023-08-03 01:34:50,96.5,96.50145721435547,96.5
1241225220,2023-08-03 01:50:50,96.5,96.50104522705078,96.5
1241225220,2023-08-03 02:07:51,96.5,96.5020751953125,96.5
1241225220,2023-08-03 02:24:51,96.5,96.50218200683594,96.5
1241225220,2023-08-03 02:40:51,96.5,96.50177764892578,96.5
1241225220,2023-08-03 02:57:51,96.5,96.5016098022461,96.5
1241225220,2023-08-03 03:14:52,96.5,96.49937438964844,96.5
1241225220,2023-08-03 03:30:52,96.5,96.49642944335938,96.5
1241225220,2023-08-03 03:47:52,96.5,96.4956283569336,96.5
1241225220,2023-08-03 04:04:52,96.5,96.49583435058594,96.5
1241225220,2023-08-03 04:20:52,96.5,96.4961166381836,96.5
1241225220,2023-08-03 04:37:52,96.5,96.49595642089844,96.5
1241225220,2023-08-03 04:54:53,96.5,96.49732971191406,96.5
1241225220,2023-08-03 05:10:53,96.5,96.49768829345703,96.5
1241225220,2023-08-03 12:46:46,96.5,96.49676513671875,96.5
1241225220,2023-08-03 13:02:46,96.5,96.49693298339844,96.5
1241225220,2023-08-03 13:19:46,96.5,96.49727630615234,96.5
1241225220,2023-08-03 13:36:47,96.5,96.49703216552734,96.5
1241225220,2023-08-03 22:16:14,96.5,96.49604797363281,96.5
1241225220,2023-08-03 22:33:15,96.5,96.49693298339844,96.5
1241225220,2023-08-03 22:49:15,96.5,96.4975814819336,96.5
1241225220,2023-08-03 23:06:15,96.5,96.4979019165039,96.5
1241225220,2023-08-03 23:23:15,96.5,96.49878692626953,96.5
1241225220,2023-08-03 23:39:16,96.5,96.49949645996094,96.5
1241225220,2023-08-03 23:56:16,96.5,96.50281524658203,96.5
1241225220,2023-08-04 00:13:16,96.5,96.50135803222656,96.5
1241225220,2023-08-04 00:29:16,96.5,96.5022964477539,96.5
1241225220,2023-08-04 00:46:16,96.5,96.50186157226562,96.5
1241225220,2023-08-04 01:03:17,96.5,96.50166320800781,96.5
1241225220,2023-08-04 01:19:17,96.5,96.49971008300781,96.5
1241225220,2023-08-04 01:36:17,96.5,96.50007629394531,96.5
1241225220,2023-08-04 01:53:17,96.5999984741211,96.50005340576172,96.5
1241225220,2023-08-04 02:09:17,96.5999984741211,96.50155639648438,96.5
1241225220,2023-08-04 02:26:18,96.5999984741211,96.50151062011719,96.5
1241225220,2023-08-04 02:43:18,96.5999984741211,96.49998474121094,96.5
1241225220,2023-08-04 02:59:18,96.5999984741211,96.49754333496094,96.5
1241225220,2023-08-04 03:16:19,96.5999984741211,96.49605560302734,96.5
1241225220,2023-08-04 03:33:19,96.5999984741211,96.4959487915039,96.5
1241225220,2023-08-04 03:49:19,96.5999984741211,96.49589538574219,96.5
1241225220,2023-08-04 04:06:19,96.5999984741211,96.49862670898438,96.5
1241225220,2023-08-04 04:23:19,96.5999984741211,96.4975357055664,96.5
1241225220,2023-08-04 12:24:27,96.5999984741211,96.49747467041016,96.5
1241225220,2023-08-04 12:40:27,96.5999984741211,96.49816131591797,96.5
1241225220,2023-08-04 12:57:27,96.5999984741211,96.49933624267578,96.5
1241225220,2023-08-04 13:14:27,96.5999984741211,96.49830627441406,96.5
1241225220,2023-08-04 17:14:22,96.5999984741211,96.49683380126953,96.5
1241225220,2023-08-04 22:07:35,96.5999984741211,96.49656677246094,96.5
1241225220,2023-08-04 22:23:36,96.5999984741211,96.4950942993164,96.5
1241225220,2023-08-04 22:40:36,96.5999984741211,96.49555206298828,96.5
1241225220,2023-08-04 22:57:36,96.5999984741211,96.4979248046875,96.5
1241225220,2023-08-04 23:13:36,96.5999984741211,96.49781799316406,96.5
1241225220,2023-08-04 23:30:37,96.5999984741211,96.49676513671875,96.5
1241225220,2023-08-04 23:47:37,96.5999984741211,96.49862670898438,96.5
1241225220,2023-08-05 00:03:37,96.5999984741211,96.49844360351562,96.5
1241225220,2023-08-05 00:20:37,96.5999984741211,96.4990463256836,96.5
1241225220,2023-08-05 00:37:37,96.5999984741211,96.5009536743164,96.5
1241225220,2023-08-05 00:53:38,96.5999984741211,96.50086975097656,96.5
1241225220,2023-08-05 01:10:38,96.5999984741211,96.50074005126953,96.5
1241225220,2023-08-05 01:27:38,96.5999984741211,96.49990844726562,96.5
1241225220,2023-08-05 01:43:38,96.5999984741211,96.50019836425781,96.5
1241225220,2023-08-05 02:00:39,96.5999984741211,96.49919891357422,96.5
1241225220,2023-08-05 02:17:39,96.5999984741211,96.49861907958984,96.5
1241225220,2023-08-05 02:33:39,96.5999984741211,96.49837493896484,96.5
1241225220,2023-08-05 02:50:39,96.5999984741211,96.49617004394531,96.5
1241225220,2023-08-05 03:07:40,96.5999984741211,96.49592590332031,96.5
1241225220,2023-08-05 03:23:40,96.5999984741211,96.49720764160156,96.5
1241225220,2023-08-05 03:40:40,96.5999984741211,96.49748992919922,96.5
1241225220,2023-08-05 16:11:53,96.5999984741211,96.59738159179688,96.5999984741211
1241225220,2023-08-05 16:28:53,96.5999984741211,96.59828186035156,96.5999984741211
1241225220,2023-08-05 16:44:53,96.5999984741211,96.59978485107422,96.5999984741211
1241225220,2023-08-05 17:01:53,96.5999984741211,96.59957122802734,96.5999984741211
1241225220,2023-08-05 17:18:54,96.5999984741211,96.59770965576172,96.5999984741211
1241225220,2023-08-05 22:03:06,96.5999984741211,96.5968246459961,96.5999984741211
1241225220,2023-08-05 22:19:06,96.5999984741211,96.59392547607422,96.5999984741211
1241225220,2023-08-05 22:36:07,96.5999984741211,96.5960464477539,96.5999984741211
1241225220,2023-08-05 22:53:07,96.5999984741211,96.59796142578125,96.5999984741211
1241225220,2023-08-05 23:09:07,96.5999984741211,96.59893798828125,96.5999984741211
1241225220,2023-08-05 23:26:07,96.5999984741211,96.5966796875,96.5999984741211
1241225220,2023-08-05 23:43:08,96.5999984741211,96.60009002685547,96.5999984741211
1241225220,2023-08-05 23:59:08,96.69999694824219,96.60100555419922,96.5999984741211
1241225220,2023-08-06 00:16:08,96.69999694824219,96.60057830810547,96.5999984741211
1241225220,2023-08-06 00:33:08,96.69999694824219,96.60061645507812,96.5999984741211
1241225220,2023-08-06 00:49:09,96.69999694824219,96.60145568847656,96.5999984741211
1241225220,2023-08-06 01:06:09,96.69999694824219,96.60012817382812,96.5999984741211
1241225220,2023-08-06 01:23:09,96.69999694824219,96.59864044189453,96.5999984741211
1241225220,2023-08-06 01:39:09,96.69999694824219,96.59827423095703,96.5999984741211
1241225220,2023-08-06 01:56:09,96.69999694824219,96.5991439819336,96.5999984741211
1241225220,2023-08-06 02:13:10,96.69999694824219,96.59905242919922,96.5999984741211
1241225220,2023-08-06 02:29:10,96.69999694824219,96.59915161132812,96.5999984741211
1241225220,2023-08-06 02:46:10,96.69999694824219,96.59896850585938,96.5999984741211
1241225220,2023-08-07 13:21:50,96.69999694824219,96.5968246459961,96.5999984741211
1241225220,2023-08-07 13:38:51,96.69999694824219,96.59772491455078,96.5999984741211
1241225220,2023-08-07 13:54:51,96.69999694824219,96.59951782226562,96.5999984741211
1241225220,2023-08-07 16:11:15,96.69999694824219,96.59927368164062,96.5999984741211
1241225220,2023-08-07 22:15:24,96.69999694824219,96.59786987304688,96.5999984741211
1241225220,2023-08-07 22:32:25,96.69999694824219,96.59889221191406,96.5999984741211
1241225220,2023-08-07 22:48:25,96.69999694824219,96.59867858886719,96.5999984741211
1241225220,2023-08-07 23:05:25,96.69999694824219,96.59831237792969,96.5999984741211
1241225220,2023-08-07 23:22:25,96.69999694824219,96.59929656982422,96.5999984741211
1241225220,2023-08-07 23:38:25,96.69999694824219,96.60073852539062,96.5999984741211
1241225220,2023-08-07 23:55:26,96.69999694824219,96.59962463378906,96.5999984741211
1241225220,2023-08-08 00:12:26,96.69999694824219,96.60420989990234,96.5999984741211
1241225220,2023-08-08 00:28:26,96.69999694824219,96.60205078125,96.5999984741211
1241225220,2023-08-08 00:45:26,96.69999694824219,96.60137176513672,96.5999984741211
1241225220,2023-08-08 01:02:27,96.69999694824219,96.6001205444336,96.5999984741211
1241225220,2023-08-08 01:18:27,96.69999694824219,96.5995101928711,96.5999984741211
1241225220,2023-08-08 01:35:27,96.69999694824219,96.60102081298828,96.5999984741211
1241225220,2023-08-08 01:52:27,96.69999694824219,96.60111999511719,96.5999984741211
1241225220,2023-08-08 02:08:28,96.69999694824219,96.60020446777344,96.5999984741211
1241225220,2023-08-08 02:25:28,96.69999694824219,96.59745025634766,96.5999984741211
1241225220,2023-08-08 02:42:28,96.69999694824219,96.59678649902344,96.5999984741211
1241225220,2023-08-08 02:58:28,96.69999694824219,96.59752655029297,96.5999984741211
1241225220,2023-08-08 03:15:28,96.80000305175781,96.59642791748047,96.5999984741211
1241225220,2023-08-08 03:32:29,96.80000305175781,96.597900390625,96.5999984741211
1241225220,2023-08-08 03:49:29,96.69999694824219,96.59688568115234,96.5999984741211
1241225220,2023-08-08 10:33:36,96.69999694824219,96.69403076171875,96.69999694824219
1241225220,2023-08-08 11:53:35,96.69999694824219,96.69852447509766,96.69999694824219
1241225220,2023-08-08 12:09:35,96.69999694824219,96.69898986816406,96.69999694824219
1241225220,2023-08-08 20:18:26,96.69999694824219,96.69873046875,96.69999694824219
1241225220,2023-08-08 20:35:26,96.69999694824219,96.69644927978516,96.69999694824219
1241225220,2023-08-08 20:51:26,96.69999694824219,96.69927215576172,96.69999694824219
1241225220,2023-08-08 21:08:27,96.69999694824219,96.69790649414062,96.69999694824219
1241225220,2023-08-08 21:25:27,96.69999694824219,96.69732666015625,96.69999694824219
1241225220,2023-08-08 21:41:27,96.69999694824219,96.69892883300781,96.69999694824219
1241225220,2023-08-08 21:58:27,96.69999694824219,96.69900512695312,96.69999694824219
1241225220,2023-08-08 22:15:28,96.69999694824219,96.69950103759766,96.69999694824219
1241225220,2023-08-08 22:31:28,96.69999694824219,96.70023345947266,96.69999694824219
1241225220,2023-08-08 22:48:28,96.69999694824219,96.69934844970703,96.69999694824219
1241225220,2023-08-08 23:05:29,96.69999694824219,96.70003509521484,96.69999694824219
1241225220,2023-08-08 23:21:29,96.69999694824219,96.69962310791016,96.69999694824219
1241225220,2023-08-08 23:38:29,96.69999694824219,96.69952392578125,96.69999694824219
1241225220,2023-08-08 23:55:29,96.69999694824219,96.69971466064453,96.69999694824219
1241225220,2023-08-09 00:11:29,96.69999694824219,96.6999282836914,96.69999694824219
1241225220,2023-08-09 00:28:29,96.69999694824219,96.70013427734375,96.69999694824219
1241225220,2023-08-09 00:45:30,96.69999694824219,96.699462890625,96.69999694824219
1241225220,2023-08-09 01:01:30,96.69999694824219,96.69938659667969,96.69999694824219
1241225220,2023-08-09 01:18:30,96.69999694824219,96.69886016845703,96.69999694824219
1241225220,2023-08-09 01:35:30,96.69999694824219,96.698974609375,96.69999694824219
1241225220,2023-08-09 01:51:31,96.69999694824219,96.69731140136719,96.69999694824219
1241225220,2023-08-09 02:08:31,96.69999694824219,96.69709014892578,96.69999694824219
1241225220,2023-08-09 02:25:31,96.69999694824219,96.6950912475586,96.69999694824219
1241225220,2023-08-09 02:41:31,96.69999694824219,96.69387817382812,96.69999694824219
1241225220,2023-08-09 02:58:31,96.80000305175781,96.6939926147461,96.69999694824219
1241225220,2023-08-09 03:15:32,96.80000305175781,96.6946792602539,96.69999694824219
1241225220,2023-08-09 03:31:32,96.80000305175781,96.69535827636719,96.69999694824219
1241225220,2023-08-09 03:48:32,96.80000305175781,96.69652557373047,96.69999694824219
1241225220,2023-08-09 04:05:32,96.80000305175781,96.69837188720703,96.69999694824219
1241225220,2023-08-09 04:21:33,96.80000305175781,96.69715881347656,96.69999694824219
1241225220,2023-08-09 08:20:59,96.80000305175781,96.79914855957031,96.80000305175781
1241225220,2023-08-09 08:37:59,96.80000305175781,96.79911041259766,96.80000305175781
1241225220,2023-08-09 14:15:47,96.80000305175781,96.69844818115234,96.69999694824219
1241225220,2023-08-09 16:04:48,96.80000305175781,96.69791412353516,96.69999694824219
1241225220,2023-08-09 16:20:48,96.80000305175781,96.69789123535156,96.69999694824219
1241225220,2023-08-09 21:05:35,96.80000305175781,96.69564819335938,96.69999694824219
1241225220,2023-08-09 21:22:35,96.80000305175781,96.697265625,96.69999694824219
1241225220,2023-08-09 21:39:35,96.80000305175781,96.69996643066406,96.69999694824219
1241225220,2023-08-09 21:55:35,96.80000305175781,96.69923400878906,96.69999694824219
1241225220,2023-08-09 22:12:35,96.80000305175781,96.6991195678711,96.69999694824219
1241225220,2023-08-09 22:29:36,96.80000305175781,96.7009506225586,96.69999694824219
1241225220,2023-08-09 22:45:36,96.80000305175781,96.70110321044922,96.69999694824219
1241225220,2023-08-09 23:02:36,96.80000305175781,96.70111846923828,96.69999694824219
1241225220,2023-08-09 23:19:36,96.80000305175781,96.70166015625,96.69999694824219
1241225220,2023-08-09 23:35:37,96.80000305175781,96.70126342773438,96.69999694824219
1241225220,2023-08-09 23:52:37,96.80000305175781,96.70149230957031,96.69999694824219
1241225220,2023-08-10 00:09:37,96.80000305175781,96.70030212402344,96.69999694824219
1241225220,2023-08-10 00:25:37,96.80000305175781,96.70100402832031,96.69999694824219
1241225220,2023-08-10 00:42:37,96.80000305175781,96.70128631591797,96.69999694824219
